Flight_Distance_KM,Aircraft_Capacity,Aircraft_Age_Years,Passengers,Load_Factor,Flight_Hours,Competition_Index,Weather_Disruption,On_Time_Performance,Delay_Minutes,Average_Ticket_Price,Fuel_Price_Per_Liter,Passenger_Satisfaction_Score,Market_Share_Pct,price_per_km,delay_flag,flight_month,is_weekend,is_narrow_body,load_revenue_ratio,Season_Ordinal,Demand_Ordinal,season_sin,season_cos,Route_Category_Medium Haul,Route_Category_Short Haul,Alliance_OneWorld,Alliance_SkyTeam,Alliance_Star Alliance,origin_region_Europe,origin_region_Middle_East,origin_region_North_America,origin_region_Oceania,dest_region_Asia,dest_region_Europe,dest_region_Middle_East,dest_region_North_America,dest_region_Oceania,dest_region_Other,dest_region_South_America
0.33310711523464875,0.23094746633461957,-1.0421269991597433,-0.4274160717817269,-1.2229194374457548,-0.07668156660412472,0.002443586003700394,-0.29072941764937965,-2.173725648555352,1.9059644592750133,-0.7419028245592826,0.423823085482723,0.17292382457164077,0.14445213298156606,-1.660230250298906,0.0,-1.5900978970034136,1.5714154266236073,-0.5019008010220509,-1.4668834240301776,-1.7266386392750233,-1.7291871524386608,0.2569920571283497,1.6991626927396806,-0.5879706441712707,-0.4133956451134793,-0.7936030071242948,-0.46872500611148216,-0.6528222500473759,-0.8968452923541536,2.5372610702045812,-0.4623633270666121,-0.269082646477916,1.6922671526511495,-0.6037681192024312,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
0.9888445173150381,-0.11291487619784707,-1.215937979250656,-0.7830554132225513,-1.42700797425999,1.3313590532915474,1.6087833825183084,-0.29072941764937965,0.3628847714884862,-0.8931617429482769,0.6552463153891606,1.4399824955768201,-0.03187056075767288,-1.1979233523377646,-0.20429438795134786,0.0,-1.0124363992714969,-0.6363689595110006,-0.5019008010220509,-1.184473954931777,-0.7896284725684392,-1.7291871524386608,1.7202733620020147,0.24590434635072025,-0.5879706441712707,-0.4133956451134793,-0.7936030071242948,-0.46872500611148216,-0.6528222500473759,-0.8968452923541536,2.5372610702045812,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,-0.6037681192024312,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,4.856337755288713
0.24628914635082555,0.23094746633461957,0.8697937818402962,-0.5778788700836142,-1.4870824225964376,-0.12000589337014543,-0.8007263122536036,-0.29072941764937965,-1.7524834849379638,-0.8931617429482769,0.31127964282409537,0.17733681051611339,0.3777182099009544,1.3562181116211778,0.19393312770461785,0.0,-1.0124363992714969,-0.6363689595110006,-0.5019008010220509,-1.1165465110423782,-0.7896284725684392,-1.7291871524386608,1.7202733620020147,0.24590434635072025,-0.5879706441712707,-0.4133956451134793,-0.7936030071242948,-0.46872500611148216,-0.6528222500473759,-0.8968452923541536,2.5372610702045812,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,1.6562649934564042,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
-0.5390493394214512,-1.0140713600760356,-1.215937979250656,-0.9198397753151761,-0.07821316845946327,-0.8131951216264763,-0.39914136312495163,-0.29072941764937965,0.13394881300077519,1.10792970648729,-0.49984394082987327,-1.6198863358874214,-1.0558424874042465,-0.2038398848310171,-0.12323748696493567,0.0,0.43171734505829507,-0.6363689595110006,1.9924255908012896,-0.1345318590960116,1.084391860844729,-0.19535659659343993,-1.2062892477453153,0.2459043463507199,1.700765182604438,-0.4133956451134793,1.2600758704577077,-0.46872500611148216,-0.6528222500473759,-0.8968452923541536,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,1.6922671526511495,-0.6037681192024312,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
0.17200512293847497,-0.3382039971673942,-1.5635599394324813,-0.1401689113872149,0.29704639923122594,-0.20665454690218665,-1.6038962105109076,-0.29072941764937965,-0.1957189672215282,-0.8931617429482769,0.5466563612830709,1.2907104761444088,0.582512595230268,-0.2038398848310171,0.6895641554558504,0.0,0.7205480939242535,1.5714154266236073,-0.5019008010220509,0.4665729362312433,0.14738169413814492,-0.19535659659343993,0.2569920571283499,-1.2073540000382403,-0.5879706441712707,-0.4133956451134793,-0.7936030071242948,-0.46872500611148216,1.5318105348391984,1.115019511754444,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,-0.6037681192024312,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,3.845195224665384,-0.20591648488842573
0.810116485560244,0.23094746633461957,-1.215937979250656,0.6668588249592713,0.8122053671574793,0.8331292954823094,0.8056134842610044,-0.29072941764937965,-0.9008417193636784,-0.8931617429482769,0.7606411407775512,0.35801945774097954,0.17292382457164077,-0.2038398848310171,0.18295719751796183,0.0,0.43171734505829507,-0.6363689595110006,-0.5019008010220509,0.6711744075966334,1.084391860844729,1.338473959251781,-1.2062892477453153,0.2459043463507199,-0.5879706441712707,-0.4133956451134793,1.2600758704577077,-0.46872500611148216,-0.6528222500473759,-0.8968452923541536,-0.3941257806471485,2.162801289506102,-0.269082646477916,-0.5909232466241362,-0.6037681192024312,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,4.856337755288713
0.6732771664063595,0.23094746633461957,0.0007388813857327935,-1.289157552965263,-2.812012036592074,0.6381698250352166,0.8056134842610044,-0.29072941764937965,0.6192930449947223,0.6280430301697496,-0.12629957838669745,0.03894085377150148,-0.8510481020749311,0.10091563075499307,-1.0563410524221628,0.0,-1.5900978970034136,-0.6363689595110006,-0.5019008010220509,-2.4092000653976573,-1.7266386392750233,-1.7291871524386608,0.2569920571283497,1.6991626927396806,-0.5879706441712707,-0.4133956451134793,1.2600758704577077,-0.46872500611148216,-0.6528222500473759,-0.8968452923541536,-0.3941257806471485,-0.4623633270666121,3.7163303285783287,1.6922671526511495,-0.6037681192024312,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
0.7957732201064961,0.23094746633461957,0.8697937818402962,-0.4274160717817269,-1.2122212480159766,0.8331292954823094,-1.2023112613822555,-0.29072941764937965,0.747497181747841,-0.8931617429482769,0.006594667540849256,0.3480186082836421,0.17292382457164077,-0.4287784796683104,-0.9885312756758291,0.0,-1.5900978970034136,1.5714154266236073,-0.5019008010220509,-1.2577664006574212,-1.7266386392750233,-1.7291871524386608,0.2569920571283497,1.6991626927396806,-0.5879706441712707,-0.4133956451134793,-0.7936030071242948,-0.46872500611148216,1.5318105348391984,1.115019511754444,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,-0.6037681192024312,-0.1540200006294875,1.9852213451217104,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
-1.0378827851580863,-0.11291487619784707,0.34836084156755814,-0.16752578380573985,-0.1786115615696924,-1.0948032456056107,-1.6038962105109076,-0.29072941764937965,0.9306459485380099,-0.8931617429482769,-1.2215025866249323,2.3619475376918344,-2.694197570038761,3.9321278266934065,-0.7489339491847862,0.0,0.7205480939242535,1.5714154266236073,-0.5019008010220509,-0.43655125685481677,0.14738169413814492,-0.19535659659343993,0.2569920571283499,-1.2073540000382403,1.700765182604438,-0.4133956451134793,-0.7936030071242948,-0.46872500611148216,1.5318105348391984,1.115019511754444,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,-0.6037681192024312,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
0.71972869414513,1.0728173394313483,-0.8683160190688306,1.829525902746582,1.2804568891223962,0.7031563151842474,0.002443586003700394,3.4396244043181152,-0.5070718707648157,-0.8931617429482769,1.0557056865687846,-1.175696446990684,-0.03187056075767288,-1.0600577619536171,0.768093492831812,0.0,1.5870403405221287,-0.6363689595110006,-0.5019008010220509,1.2963743156953613,1.084391860844729,1.338473959251781,-1.2062892477453153,0.2459043463507199,-0.5879706441712707,-0.4133956451134793,-0.7936030071242948,-0.46872500611148216,1.5318105348391984,1.115019511754444,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,1.6922671526511495,-0.6037681192024312,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
0.5722517924142012,-0.11291487619784707,0.17454986147664547,-0.8240907218503388,-1.5060099885106617,0.31323737429006154,1.2071984333896564,-0.29072941764937965,-2.2744574702899447,-0.8931617429482769,0.2904668514673215,0.3700258022395721,-0.23666494608699015,-0.07323037815129836,-0.26491666766998967,0.0,-1.0124363992714969,1.5714154266236073,-0.5019008010220509,-1.2614235426458626,-0.7896284725684392,-1.7291871524386608,1.7202733620020147,0.24590434635072025,-0.5879706441712707,-0.4133956451134793,-0.7936030071242948,-0.46872500611148216,1.5318105348391984,1.115019511754444,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,-0.6037681192024312,-0.1540200006294875,1.9852213451217104,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
0.5736288811273624,2.5075533203426743,0.0007388813857327935,2.5613222399421245,1.257414634965951,0.2265887207580201,-1.6038962105109076,-0.29072941764937965,0.5002463465811129,0.8272139962458176,0.5466563612830709,0.006924024139217879,0.582512595230268,0.013842626301847353,0.14629857801528567,0.0,-0.7236056504055385,-0.6363689595110006,-0.5019008010220509,1.0016635904101392,0.14738169413814492,1.338473959251781,0.2569920571283499,-1.2073540000382403,-0.5879706441712707,-0.4133956451134793,1.2600758704577077,-0.46872500611148216,-0.6528222500473759,-0.8968452923541536,-0.3941257806471485,-0.4623633270666121,3.7163303285783287,1.6922671526511495,-0.6037681192024312,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
-0.5675838051681207,-0.3382039971673942,-1.7373709195233942,0.35225479214623434,1.3874387834201805,-0.8565194483924969,0.8056134842610044,-0.29072941764937965,0.3995145248465205,0.9339371561591755,-0.5081103991978728,-0.4788436832939264,-0.03187056075767288,-0.00792562481143914,-0.0973477535041935,0.0,0.43171734505829507,-0.6363689595110006,-0.5019008010220509,0.9926800593921117,1.084391860844729,1.338473959251781,-1.2062892477453153,0.2459043463507199,1.700765182604438,-0.4133956451134793,1.2600758704577077,-0.46872500611148216,-0.6528222500473759,1.115019511754444,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,1.6562649934564042,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
0.570872873925438,0.23094746633461957,1.3912267221130343,0.6668588249592713,0.8064448036183676,0.3348995376730718,0.002443586003700394,-0.29072941764937965,-0.18656152888202027,-0.8931617429482769,0.5466563612830709,2.2734709190306903,-0.23666494608699015,-0.022437792220296716,0.14988219361420962,0.0,0.43171734505829507,1.5714154266236073,-0.5019008010220509,0.6528724633227116,1.084391860844729,1.338473959251781,-1.2062892477453153,0.2459043463507199,-0.5879706441712707,-0.4133956451134793,-0.7936030071242948,2.1334470893625817,-0.6528222500473759,-0.8968452923541536,-0.3941257806471485,2.162801289506102,-0.269082646477916,-0.5909232466241362,1.6562649934564042,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
0.5736288811273624,0.23094746633461957,0.0007388813857327935,0.023972323123934845,-0.3703560336572595,0.3998860278221026,-0.39914136312495163,-0.29072941764937965,-0.47959955574629065,-0.8931617429482769,0.026175155792076257,0.45311136789837847,0.992101365888899,0.804755750084588,-0.6926621355390458,0.0,1.2982095916561702,-0.6363689595110006,-0.5019008010220509,-0.5558685819036249,-0.7896284725684392,-0.19535659659343993,1.7202733620020147,0.24590434635072025,-0.5879706441712707,-0.4133956451134793,1.2600758704577077,-0.46872500611148216,-0.6528222500473759,-0.8968452923541536,-0.3941257806471485,-0.4623633270666121,3.7163303285783287,1.6922671526511495,-0.6037681192024312,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
0.2310861804227444,-0.11291487619784707,1.043604761931209,0.010293886914672366,0.17031400137077404,-0.1416680567531557,-1.6038962105109076,-0.29072941764937965,0.7932843734453833,0.22110061315553842,0.3726674663191859,-0.7319707881732246,-0.4414593314163038,3.7942622363092595,0.3168020740327216,0.0,0.7205480939242535,-0.6363689595110006,-0.5019008010220509,0.222193039017919,0.14738169413814492,-0.19535659659343993,0.2569920571283499,-1.2073540000382403,-0.5879706441712707,-0.4133956451134793,-0.7936030071242948,-0.46872500611148216,1.5318105348391984,1.115019511754444,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,-0.6037681192024312,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
0.24628914635082555,2.5075533203426743,1.043604761931209,2.5613222399421245,1.2541228843721726,-0.1849923835191764,0.002443586003700394,-0.29072941764937965,-0.9924161027587629,-0.8931617429482769,0.46231497481949957,0.09024492448632708,0.7873069805595817,-0.2038398848310171,0.44537464690447165,0.0,1.5870403405221287,1.5714154266236073,-0.5019008010220509,1.1317937033411052,1.084391860844729,1.338473959251781,-1.2062892477453153,0.2459043463507199,-0.5879706441712707,-0.4133956451134793,-0.7936030071242948,-0.46872500611148216,-0.6528222500473759,-0.8968452923541536,2.5372610702045812,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,1.6562649934564042,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
0.8068240529066225,1.0728173394313483,0.6959828017493835,1.1182472198649331,0.20570032025388707,0.85479145886532,1.6087833825183084,-0.29072941764937965,0.9672757018960428,1.8424033269389501,1.2029758984746006,-1.4496940158432279,-0.03187056075767288,-1.2051794360421935,0.8843704071269908,0.0,0.14288659619233668,-0.6363689595110006,-0.5019008010220509,0.46732481917038304,1.084391860844729,-0.19535659659343993,-1.2062892477453153,0.2459043463507199,-0.5879706441712707,-0.4133956451134793,-0.7936030071242948,2.1334470893625817,-0.6528222500473759,-0.8968452923541536,-0.3941257806471485,2.162801289506102,-0.269082646477916,-0.5909232466241362,1.6562649934564042,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
-1.350396940590104,-1.4883642463277136,0.34836084156755814,-1.7952596927079747,-1.6269818228320019,-1.2464383892866828,0.002443586003700394,-0.29072941764937965,-0.8642119660056454,-0.8931617429482769,-1.3841927712527147,-1.8370853388260555,-0.03187056075767288,-0.16030338260444435,-0.6052433126773541,0.0,-1.3012671481374554,-0.6363689595110006,1.9924255908012896,-1.446626600255337,-1.7266386392750233,-1.7291871524386608,0.2569920571283497,1.6991626927396806,-0.5879706441712707,2.418990165524106,1.2600758704577077,-0.46872500611148216,-0.6528222500473759,-0.8968452923541536,-0.3941257806471485,2.162801289506102,-0.269082646477916,-0.5909232466241362,-0.6037681192024312,-0.1540200006294875,1.9852213451217104,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
-1.4231891827624255,-1.4883642463277136,1.2174157420221217,-0.9745535201522261,1.144672177129055,-1.2897627160527039,0.002443586003700394,-0.29072941764937965,-0.1957189672215282,0.06661160968680431,-0.3274389305185831,-0.7320560113112784,0.7873069805595817,-1.0092651760226157,1.6184071758004954,0.0,0.14288659619233668,-0.6363689595110006,1.9924255908012896,1.557857541295566,1.084391860844729,1.338473959251781,-1.2062892477453153,0.2459043463507199,-0.5879706441712707,2.418990165524106,-0.7936030071242948,-0.46872500611148216,1.5318105348391984,1.115019511754444,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,-0.6037681192024312,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,3.845195224665384,-0.20591648488842573
0.1432390075552087,-0.3382039971673942,-1.215937979250656,-1.3575497340115754,-2.3388228887364897,-0.22831671028519712,0.4040285351323524,-0.29072941764937965,-0.18656152888202027,0.3473273199282769,-0.36790069720663565,0.3160199191721374,0.582512595230268,-1.1761551012244784,-0.8082623343230995,0.0,-1.5900978970034136,1.5714154266236073,-0.5019008010220509,-2.016286777701193,-1.7266386392750233,-1.7291871524386608,0.2569920571283497,1.6991626927396806,1.700765182604438,-0.4133956451134793,-0.7936030071242948,-0.46872500611148216,-0.6528222500473759,-0.8968452923541536,2.5372610702045812,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,1.6562649934564042,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
-1.6844007765183335,-1.381648346921086,0.0007388813857327935,-1.6858322030338748,-1.4887282978933265,-1.2247762259036725,0.8056134842610044,-0.29072941764937965,0.42698683986504554,-0.8931617429482769,-1.5871368733337128,-1.1126462429265056,-0.03187056075767288,-0.2038398848310171,-0.4993333132168126,0.0,1.2982095916561702,1.5714154266236073,1.9924255908012896,-1.3151241956723918,-0.7896284725684392,-1.7291871524386608,1.7202733620020147,0.24590434635072025,-0.5879706441712707,2.418990165524106,-0.7936030071242948,-0.46872500611148216,-0.6528222500473759,-0.8968452923541536,2.5372610702045812,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,-0.6037681192024312,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,3.845195224665384,-0.20591648488842573
0.9888445173150381,-0.11291487619784707,1.565037702203947,0.13339981279803467,0.4418834253574565,1.3313590532915474,1.6087833825183084,-0.29072941764937965,1.425147618871465,0.22110061315553842,0.7839622814790733,-0.38287157274692657,-0.03187056075767288,-1.2051794360421935,-0.004855235040098063,0.0,-0.4347749015395801,-0.6363689595110006,-0.5019008010220509,0.3082646328028742,0.14738169413814492,-0.19535659659343993,0.2569920571283499,-1.2073540000382403,-0.5879706441712707,-0.4133956451134793,-0.7936030071242948,-0.46872500611148216,-0.6528222500473759,-0.8968452923541536,2.5372610702045812,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,-0.6037681192024312,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,4.856337755288713
0.39703172486866667,1.0728173394313483,0.34836084156755814,1.405494380259445,0.6336278974450236,0.07495357707694751,1.6087833825183084,-0.29072941764937965,0.23468063473536752,1.6252487490335406,0.8182571003916095,0.32058634565029337,-0.03187056075767288,-0.2038398848310171,0.8252949076881141,0.0,1.5870403405221287,-0.6363689595110006,-0.5019008010220509,0.793948413197977,1.084391860844729,1.338473959251781,-1.2062892477453153,0.2459043463507199,-0.5879706441712707,-0.4133956451134793,1.2600758704577077,-0.46872500611148216,-0.6528222500473759,1.115019511754444,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,-0.6037681192024312,-0.1540200006294875,1.9852213451217104,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
0.6707737906852379,0.23094746633461957,0.0007388813857327935,0.46168228182033416,0.4254246723885666,0.5731833348861854,1.6087833825183084,-0.29072941764937965,1.1229521536676865,-0.8931617429482769,0.6851621666051362,-1.2130576703044775,0.582512595230268,-0.167559466308873,0.2423664972901599,0.0,0.43171734505829507,1.5714154266236073,-0.5019008010220509,0.3934247664799141,1.084391860844729,-0.19535659659343993,-1.2062892477453153,0.2459043463507199,-0.5879706441712707,-0.4133956451134793,-0.7936030071242948,-0.46872500611148216,1.5318105348391984,-0.8968452923541536,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,-0.6037681192024312,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
0.26127260680336495,1.0728173394313483,-0.6945050389779179,0.913070676725996,-0.10866186145190987,-0.09834372998713498,1.2071984333896564,-0.29072941764937965,-1.0748330478143393,0.22110061315553842,-0.09202723690286439,-2.0656630329845616,-0.23666494608699015,-0.2909128892841629,-0.49663767445008594,0.0,0.7205480939242535,-0.6363689595110006,-0.5019008010220509,-0.2938569534708116,0.14738169413814492,-0.19535659659343993,0.2569920571283499,-1.2073540000382403,-0.5879706441712707,-0.4133956451134793,-0.7936030071242948,-0.46872500611148216,-0.6528222500473759,-0.8968452923541536,2.5372610702045812,-0.4623633270666121,-0.269082646477916,1.6922671526511495,-0.6037681192024312,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
0.7280633159447045,1.0728173394313483,-1.7373709195233942,0.516396026657384,-0.708583407167946,0.7248184785672577,1.6087833825183084,-0.29072941764937965,-0.5528590624623579,-0.8931617429482769,0.04411615936085956,0.9233066960607453,-0.4414593314163038,-0.9802408412049003,-0.8495721805178219,0.0,0.7205480939242535,-0.6363689595110006,-0.5019008010220509,-0.8538819854959255,0.14738169413814492,-0.19535659659343993,0.2569920571283499,-1.2073540000382403,-0.5879706441712707,-0.4133956451134793,1.2600758704577077,-0.46872500611148216,-0.6528222500473759,1.115019511754444,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,-0.6037681192024312,-0.1540200006294875,1.9852213451217104,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
0.3871964855428399,0.23094746633461957,-0.3468830787960926,0.571109771494434,0.6229297080152454,0.11827790384296842,-0.39914136312495163,-0.29072941764937965,-1.3587136363391006,-0.8931617429482769,-0.17283951609084403,0.7458559688711968,0.992101365888899,0.22426905373028286,-0.7880069563586761,0.0,-0.7236056504055385,-0.6363689595110006,-0.5019008010220509,0.1285216287716548,0.14738169413814492,1.338473959251781,0.2569920571283499,-1.2073540000382403,-0.5879706441712707,-0.4133956451134793,-0.7936030071242948,-0.46872500611148216,1.5318105348391984,-0.8968452923541536,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,-0.6037681192024312,-0.1540200006294875,-0.5037221680379885,4.588388477835045,-0.26006481896820255,-0.20591648488842573
1.1268317254099773,-0.11291487619784707,1.565037702203947,0.6942156973777963,1.563547440187302,1.786264484334765,1.2071984333896564,-0.29072941764937965,-2.091308703499776,-0.8931617429482769,0.5466563612830709,1.9847701283403945,0.582512595230268,-1.147130766406763,-0.5361899032742272,0.0,0.43171734505829507,-0.6363689595110006,-0.5019008010220509,0.9244129483174871,1.084391860844729,1.338473959251781,-1.2062892477453153,0.2459043463507199,-0.5879706441712707,-0.4133956451134793,1.2600758704577077,-0.46872500611148216,-0.6528222500473759,-0.8968452923541536,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,-0.6037681192024312,-0.1540200006294875,1.9852213451217104,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
-2.5244486557646093,-1.381648346921086,0.0007388813857327935,-1.4396203512671504,-0.7011769683319463,-1.441397859733776,0.4040285351323524,-0.29072941764937965,-1.468602896413202,0.9817029997145517,-2.1841817383886863,0.6916705356528505,1.6064845218768398,-0.8423752508207528,-0.38922134179132223,0.0,1.2982095916561702,-0.6363689595110006,1.9924255908012896,-0.6965211649198148,-0.7896284725684392,-0.19535659659343993,1.7202733620020147,0.24590434635072025,-0.5879706441712707,2.418990165524106,-0.7936030071242948,-0.46872500611148216,-0.6528222500473759,-0.8968452923541536,2.5372610702045812,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,-0.6037681192024312,6.492663263945914,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
0.8285788355362862,-0.3382039971673942,0.0007388813857327935,-0.7967338494318138,-1.13404217141375,0.941440112397361,1.6087833825183084,-0.29072941764937965,0.13394881300077519,-0.8931617429482769,0.4457468586700283,1.1202315346595364,0.992101365888899,-0.8568874182296103,-0.3358470823969286,0.0,0.7205480939242535,-0.6363689595110006,-0.5019008010220509,-1.0030154850613442,0.14738169413814492,-1.7291871524386608,0.2569920571283499,-1.2073540000382403,-0.5879706441712707,-0.4133956451134793,1.2600758704577077,-0.46872500611148216,-0.6528222500473759,1.115019511754444,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,1.6922671526511495,-0.6037681192024312,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
0.2310861804227444,1.0728173394313483,1.043604761931209,0.571109771494434,-0.625466704675052,-0.1849923835191764,1.2071984333896564,-0.29072941764937965,1.2419988520812961,0.454050479841635,0.5466563612830709,0.14598658002875603,1.6064845218768398,-0.9004239204561834,0.6068984682088898,0.0,0.7205480939242535,-0.6363689595110006,-0.5019008010220509,-0.3067123476782432,0.14738169413814492,-0.19535659659343993,0.2569920571283499,-1.2073540000382403,-0.5879706441712707,-0.4133956451134793,-0.7936030071242948,-0.46872500611148216,1.5318105348391984,1.115019511754444,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,-0.6037681192024312,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
0.24628914635082555,-0.11291487619784707,-0.6945050389779179,-0.04441985792237754,0.0666238576667673,-0.1416680567531557,1.2071984333896564,-0.29072941764937965,0.7658120584268582,-0.8931617429482769,0.6740227018310304,-0.5825741815405737,0.3777182099009544,0.006586542597418437,0.7978227251312731,0.0,1.5870403405221287,-0.6363689595110006,-0.5019008010220509,0.32090799138005827,1.084391860844729,-0.19535659659343993,-1.2062892477453153,0.2459043463507199,-0.5879706441712707,-0.4133956451134793,-0.7936030071242948,-0.46872500611148216,-0.6528222500473759,-0.8968452923541536,2.5372610702045812,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,1.6562649934564042,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
-0.031034908540121284,-0.11291487619784707,1.7388486822948597,-0.5642004338743517,-0.9867363323421855,-0.42327618073229006,-1.2023112613822555,-0.29072941764937965,0.42698683986504554,1.5275757850263987,0.16271927962397117,-0.9989514610975848,-2.0798144140508183,2.0237778124286288,0.3238840930923824,0.0,-1.5900978970034136,-0.6363689595110006,-0.5019008010220509,-0.6857580374738231,-1.7266386392750233,-0.19535659659343993,0.2569920571283497,1.6991626927396806,1.700765182604438,-0.4133956451134793,1.2600758704577077,-0.46872500611148216,-0.6528222500473759,-0.8968452923541536,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,1.6922671526511495,-0.6037681192024312,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
0.6881719165572003,-0.3382039971673942,-1.7373709195233942,-0.0717767303409025,0.46410274186545813,0.6165076616522059,-0.39914136312495163,-0.29072941764937965,-0.2689784739375968,-0.8931617429482769,1.140868363129741,1.2872265106138663,0.992101365888899,-0.6464609908011748,0.9463119421450497,0.0,0.43171734505829507,-0.6363689595110006,-0.5019008010220509,0.7037406809881166,1.084391860844729,-0.19535659659343993,-1.2062892477453153,0.2459043463507199,-0.5879706441712707,-0.4133956451134793,-0.7936030071242948,2.1334470893625817,-0.6528222500473759,-0.8968452923541536,-0.3941257806471485,2.162801289506102,-0.269082646477916,-0.5909232466241362,-0.6037681192024312,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,4.856337755288713
0.1679441750761729,2.5075533203426743,0.34836084156755814,1.8432043389558443,-0.49544255622082256,-0.22831671028519712,1.6087833825183084,-0.29072941764937965,0.8115992501244004,1.4138238324767163,-0.5084090328628929,1.351960486525148,-0.6462537167456174,-1.0382895108403307,-1.0750792904649955,0.0,-1.5900978970034136,-0.6363689595110006,-0.5019008010220509,-0.7778027203452152,-1.7266386392750233,-0.19535659659343993,0.2569920571283497,1.6991626927396806,-0.5879706441712707,-0.4133956451134793,-0.7936030071242948,-0.46872500611148216,-0.6528222500473759,-0.8968452923541536,2.5372610702045812,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,1.6562649934564042,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
