Flight_Distance_KM,Aircraft_Capacity,Aircraft_Age_Years,Passengers,Load_Factor,Flight_Hours,Competition_Index,Weather_Disruption,On_Time_Performance,Delay_Minutes,Average_Ticket_Price,Fuel_Price_Per_Liter,Passenger_Satisfaction_Score,Market_Share_Pct,price_per_km,delay_flag,flight_month,is_weekend,is_narrow_body,load_revenue_ratio,Season_Ordinal,Demand_Ordinal,season_sin,season_cos,Route_Category_Medium Haul,Route_Category_Short Haul,Alliance_OneWorld,Alliance_SkyTeam,Alliance_Star Alliance,origin_region_Europe,origin_region_Middle_East,origin_region_North_America,origin_region_Oceania,dest_region_Asia,dest_region_Europe,dest_region_Middle_East,dest_region_North_America,dest_region_Oceania,dest_region_Other,dest_region_South_America
8.928110078202646,325,11.0,237.0,0.7322,9.7,4.0,0,75.3,0.0,6.348421951151103,0.759883570523007,8.8,30.7,0.6394391179333501,0,11,0,0,0.4681973221507989,1,1,1.0,6.123233995736766e-17,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False
8.598035579260339,296,17.0,236.0,0.7979,7.2,1.0,0,89.2,1.6094379124341003,6.630841684458099,0.6551006566064137,8.1,71.9,0.6908540429654354,0,9,0,0,0.551232440882121,2,1,1.2246467991473532e-16,-1.0,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
8.612685172875459,517,17.0,422.5,0.9296,7.0,5.0,0,69.7,0.0,6.703911777712923,0.7277995473956113,8.7,16.8,0.6974026151017251,0,12,1,0,0.6483054709985636,3,2,-1.0,-1.8369701987210297e-16,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
9.152817185732516,396,15.0,317.0,0.8022,11.8,9.0,0,91.1,3.9512437185814275,7.307611352492437,0.591640810556431,8.3,3.0,0.7197619359050046,0,7,0,0,0.5773930249829947,3,1,-1.0,-1.8369701987210297e-16,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False
7.074116816197362,180,13.0,104.0,0.5795,2.1,5.0,0,71.1,0.0,5.1988560828212,0.5573883400081425,8.3,17.4,0.6438916108312743,0,2,0,1,0.3731351884767235,0,0,0.0,1.0,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False
7.00397413672268,180,18.0,164.0,0.9163,1.9,5.0,0,78.4,1.3862943611198906,6.060197384789074,0.6550931213239924,8.7,5.7,0.7571485466181794,0,7,0,1,0.6937752132662378,3,2,-1.0,-1.8369701987210297e-16,False,True,False,False,True,True,False,False,False,False,False,False,False,False,True,False
8.513385953073284,277,4.0,136.0,0.493,6.8,6.0,0,78.5,1.791759469228055,6.0272177168138,0.7477621818100081,8.6,3.4,0.6335512662415128,0,1,1,0,0.3123407742570658,0,0,0.0,1.0,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
6.752270376141742,189,11.0,112.0,0.5963,2.2,7.0,0,85.2,0.0,5.033439946749519,0.6214419915077866,8.3,16.8,0.6492859127102106,0,11,1,1,0.38716918974909864,1,0,1.0,6.123233995736766e-17,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
9.328212292571072,296,20.0,245.0,0.8309,14.0,9.0,0,96.1,1.6094379124341003,6.966080789277765,0.6859674052541369,8.3,3.0,0.6744711080627537,0,5,0,0,0.560418043689342,2,1,1.2246467991473532e-16,-1.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
8.757940876678804,396,13.0,338.0,0.8542,8.2,9.0,0,83.1,3.6375861597263857,6.99403388756256,0.7481659373387836,8.3,16.8,0.7167530502544956,0,12,0,0,0.6122504555273901,3,2,-1.0,-1.8369701987210297e-16,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False
9.0217190130337,325,11.0,269.0,0.8289,10.5,9.0,0,92.8,0.0,6.885550568993945,0.612563786821906,8.6,17.3,0.687062824255896,0,8,1,0,0.5695063750257122,3,1,-1.0,-1.8369701987210297e-16,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
8.627123250788433,396,7.0,302.0,0.764,7.4,8.0,0,68.8,1.6094379124341003,6.2520772785366665,0.5371778957553501,8.2,15.6,0.6494232093709448,0,9,0,0,0.4961593319594018,2,1,1.2246467991473532e-16,-1.0,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
9.076923258535832,396,1.0,273.0,0.6911,11.2,9.0,0,74.5,0.0,6.363045344771145,0.8014574279491793,8.1,6.1,0.6314472365740423,0,9,0,0,0.4363931851963207,2,1,1.2246467991473532e-16,-1.0,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False
8.748463629942055,325,9.0,277.0,0.8529,8.4,4.0,0,65.7,0.0,6.186208623900494,0.7857675416604721,8.8,22.7,0.6345829310887283,0,4,0,0,0.5412357819255764,2,2,1.2246467991473532e-16,-1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
9.461176908307142,296,20.0,286.0,0.9672,16.1,8.0,0,57.7,0.0,6.772656945060354,0.8953101881821585,8.6,3.8,0.6474087002278145,0,8,0,0,0.6261736948603421,3,2,-1.0,-1.8369701987210297e-16,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
5.942799375126701,189,11.0,130.0,0.692,1.2,6.0,0,64.5,2.70805020110221,4.546799272661762,0.780976559402101,9.1,8.0,0.6548942331462352,0,11,0,1,0.45318680933719474,1,1,1.0,6.123233995736766e-17,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
9.17378011666438,277,11.0,177.0,0.6394,12.2,9.0,0,82.0,0.0,6.690407400264504,0.8188691814763241,8.8,7.8,0.6576127381901832,0,9,0,0,0.4204775847988031,2,0,1.2246467991473532e-16,-1.0,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False
8.598035579260339,396,17.0,277.0,0.7012,7.0,8.0,0,94.1,1.9459101490553132,6.772656945060354,0.732728128139441,9.1,7.2,0.7056294894024847,0,9,0,0,0.4947873979690223,2,1,1.2246467991473532e-16,-1.0,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
8.612685172875459,296,7.0,232.0,0.7853,7.2,8.0,0,88.9,0.0,6.876470988942371,0.6683100460922127,8.5,19.7,0.7153538127250869,0,12,0,0,0.5617673491330107,3,1,-1.0,-1.8369701987210297e-16,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
8.345455428161928,296,21.0,194.0,0.6573,5.9,2.0,0,85.2,3.4965075614664802,6.459716643314911,0.631494687412547,7.3,47.5,0.6912147506315177,0,1,0,0,0.4543354555900966,0,1,0.0,1.0,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
9.038483865029992,277,1.0,230.0,0.8336,10.7,4.0,0,77.6,0.0,7.2569886026202495,0.8336345883304198,8.8,10.7,0.722916797017591,0,8,0,0,0.6026234419938639,3,1,-1.0,-1.8369701987210297e-16,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True
8.537191877922927,517,13.0,370.0,0.717,6.8,9.0,0,89.4,3.332204510175204,5.912691865942586,0.8393582544835543,8.0,5.3,0.6199615087570505,0,1,0,0,0.4445124017788052,0,1,0.0,1.0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
7.828436359157585,296,15.0,250.0,0.8453,3.7,9.0,0,90.9,1.791759469228055,6.110602220383938,0.6743692206656949,8.8,3.1,0.692149999364895,0,6,0,0,0.5850743944631458,3,1,-1.0,-1.8369701987210297e-16,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False
7.0909098220799835,189,8.0,155.0,0.8238,2.3,6.0,0,83.6,4.04305126783455,5.3617146116778285,0.8864597910311074,8.1,20.1,0.6626837685232608,0,3,0,1,0.5459188885094622,1,1,1.0,6.123233995736766e-17,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False
6.985641817639208,189,11.0,152.0,0.8094,1.9,6.0,0,79.2,1.791759469228055,5.267806611343015,0.654911465481796,9.1,9.2,0.6596597658195912,0,4,0,1,0.5339286144543771,2,1,1.2246467991473532e-16,-1.0,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False
7.00397413672268,180,16.0,140.0,0.7823,2.3,1.0,0,75.1,0.0,5.817765707604913,0.6917135150028931,8.4,45.6,0.7268596335053957,0,10,0,1,0.5686222912912711,2,1,1.2246467991473532e-16,-1.0,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False
7.714677473800927,277,7.0,250.0,0.9057,3.8,3.0,0,76.9,0.0,5.720836229222028,0.6708171918130438,8.3,11.8,0.6564598915359368,0,4,0,0,0.5945557237640979,2,2,1.2246467991473532e-16,-1.0,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False
9.165447603085447,396,2.0,300.0,0.7598,12.4,1.0,0,84.0,0.0,7.052392275468968,0.7047504501142046,8.3,51.8,0.6937611161685006,0,11,0,0,0.5271196960648268,1,1,1.0,6.123233995736766e-17,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False
9.143238568435446,296,7.0,237.0,0.8028,11.7,4.0,0,82.0,3.091042453358316,7.028759786787284,0.7472268305717586,8.3,8.9,0.6929502583780244,0,11,1,0,0.5563004674258779,1,1,1.0,6.123233995736766e-17,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False
8.967121656230923,325,6.0,223.0,0.6876,10.2,8.0,0,91.0,0.0,6.581207630308489,0.7124030065293003,7.4,12.2,0.6602916927570822,0,4,1,0,0.45401656793976974,2,1,1.2246467991473532e-16,-1.0,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False
9.17378011666438,296,12.0,249.0,0.8413,12.0,6.0,0,87.5,0.6931471805599453,6.837139662985792,0.6757775232166816,8.3,20.3,0.6720353285193121,0,7,0,0,0.5653833218832973,3,1,-1.0,-1.8369701987210297e-16,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
9.155989777226102,396,5.0,338.0,0.8557,11.7,8.0,0,92.7,3.4011973816621555,7.210426944050679,0.6852455554352845,8.1,3.7,0.7099679206274327,0,8,0,0,0.6075195496808942,3,2,-1.0,-1.8369701987210297e-16,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True
8.407601514786142,277,16.0,181.0,0.6541,6.0,2.0,0,56.6,0.0,6.109802984056065,0.6650892891513844,8.5,50.0,0.6494538458557315,0,2,0,0,0.424807760574234,0,1,0.0,1.0,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
9.294773427951013,396,14.0,317.0,0.8007,13.5,2.0,0,67.1,3.58351893845611,6.700189757631246,0.809438228880423,8.8,28.7,0.6508341154395659,0,4,0,0,0.5211228762324605,2,1,1.2246467991473532e-16,-1.0,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True
8.99850761180784,325,9.0,185.0,0.5705,10.4,6.0,0,89.7,3.367295829986474,6.270364418677046,0.7554703476973148,7.0,11.0,0.6271300340134757,0,1,0,0,0.3577776844046879,0,0,0.0,1.0,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
7.3752557780097545,277,10.0,236.0,0.8548,2.7,2.0,0,89.8,0.0,5.296866314280722,0.9927286331891676,7.9,25.0,0.6324423342613946,0,9,0,0,0.5406117073266401,2,2,1.2246467991473532e-16,-1.0,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
8.764209507142004,277,20.0,215.0,0.7781,8.4,2.0,0,79.7,2.302585092994046,6.790805645949292,0.7449645755313834,8.4,16.8,0.6954793054145526,0,5,0,0,0.5411524475430634,2,1,1.2246467991473532e-16,-1.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
8.67265729404031,277,4.0,169.0,0.6107,7.4,9.0,0,67.8,0.0,6.21732440591642,0.6814688060263869,8.5,6.1,0.6427731508431659,0,11,1,0,0.3925415632199214,1,0,1.0,6.123233995736766e-17,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
9.003439196207838,325,11.0,211.0,0.6494,10.8,9.0,0,93.4,0.6931471805599453,6.206132279941148,0.7286460445130188,8.4,8.1,0.6203998603094228,0,1,0,0,0.4028876692849392,0,0,0.0,1.0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
8.382747094863314,218,10.0,183.0,0.8417,5.9,4.0,0,93.4,2.9444389791664403,6.466082513904463,0.7204324575412968,8.9,16.8,0.6891459876867394,0,3,0,0,0.5800541778359286,1,1,1.0,6.123233995736766e-17,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
5.916202062607435,189,11.0,155.0,0.8207,1.3,1.0,0,74.6,0.0,5.1988560828212,0.8061228249492354,9.7,74.3,0.7516923357298805,0,4,0,1,0.6169138999335129,2,1,1.2246467991473532e-16,-1.0,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False
5.942799375126701,180,14.0,153.0,0.8525,1.3,5.0,0,78.9,0.0,4.115779842942166,0.6115828839598554,8.6,28.5,0.5928127287801768,0,9,0,1,0.5053728512851007,2,2,1.2246467991473532e-16,-1.0,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
8.928110078202646,396,18.0,344.0,0.8694,9.7,5.0,0,77.4,3.1780538303479458,6.958362838307133,0.6596253291970421,8.4,24.6,0.7008748677741145,0,7,0,0,0.609340610042815,3,2,-1.0,-1.8369701987210297e-16,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False
7.3783837129967145,218,8.0,210.0,0.9676,2.4,1.0,0,80.0,3.5553480614894135,5.8257345854069476,0.7725286247168812,8.3,48.6,0.6953291690818544,0,12,1,0,0.6728005040036024,3,2,-1.0,-1.8369701987210297e-16,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False
8.785845337961213,325,11.0,208.0,0.6421,8.4,6.0,0,82.0,0.0,6.235645257487992,0.6572446263759016,8.3,19.2,0.6372106897396693,0,9,1,0,0.4091529838818417,2,0,1.2246467991473532e-16,-1.0,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False
9.332646496360152,277,11.0,267.0,0.9656,14.1,5.0,0,84.2,0.0,6.834872709561866,0.7188486779876994,8.4,18.6,0.6614832620054857,0,5,0,0,0.638728237792497,2,2,1.2246467991473532e-16,-1.0,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False
9.165447603085447,396,10.0,199.0,0.5035,12.0,8.0,0,86.9,0.0,6.772656945060354,0.5594272168974022,8.5,9.9,0.6662428659811003,0,2,0,0,0.335453283021484,0,0,0.0,1.0,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False
7.3783837129967145,277,11.0,227.0,0.8205,2.7,9.0,0,67.4,3.9512437185814275,4.936701665718133,0.6959889670986206,8.1,20.0,0.5892188559065663,0,12,0,0,0.48345407127133766,3,1,-1.0,-1.8369701987210297e-16,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False
9.172742341560864,396,19.0,267.0,0.6765,12.3,6.0,0,74.2,3.258096538021482,6.5563237073663965,0.7381018260483738,8.5,15.4,0.6444991416503744,0,3,0,0,0.43600366932647827,1,1,1.0,6.123233995736766e-17,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
8.566173813637858,325,6.0,252.0,0.7762,7.0,3.0,0,60.7,0.0,6.549736575459905,0.7875748898412134,8.4,40.0,0.6846767268771952,0,12,0,0,0.5314460754020789,3,1,-1.0,-1.8369701987210297e-16,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
8.074337694089515,296,14.0,198.0,0.6698,5.1,5.0,0,81.4,3.091042453358316,6.28325691072757,0.6668309413100391,7.8,18.9,0.6924204413089136,0,3,0,0,0.4637832115887103,1,1,1.0,6.123233995736766e-17,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
7.039660349862076,180,16.0,143.0,0.7948,2.4,5.0,0,55.3,2.4849066497880004,5.520660597691477,0.7643518659716894,8.8,4.4,0.6866783368262799,0,4,0,1,0.5457719421095272,2,1,1.2246467991473532e-16,-1.0,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False
7.787796878181171,277,19.0,201.0,0.7277,3.4,4.0,0,85.0,1.0986122886681098,6.224122690790777,0.7340714649476922,8.9,3.0,0.7082688388308535,0,8,1,0,0.5154072340172121,3,1,-1.0,-1.8369701987210297e-16,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
9.061956366209925,296,2.0,235.0,0.7958,10.8,4.0,0,68.1,1.791759469228055,6.47053631125575,0.8429845394042325,8.8,23.1,0.6430694067592176,0,9,0,0,0.5117546338989853,2,1,1.2246467991473532e-16,-1.0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True
7.528869256642251,277,2.0,216.0,0.7805,2.6,6.0,0,82.0,0.0,5.332332245135314,0.6142978514136517,8.1,26.0,0.6252097534479748,0,5,0,0,0.4879762125661443,2,1,1.2246467991473532e-16,-1.0,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False
7.039660349862076,180,20.0,148.0,0.8238,1.8,5.0,0,56.2,2.70805020110221,5.597087735985238,0.7204324575412968,9.0,3.0,0.6961846013906868,0,8,1,1,0.5735168746256478,3,1,-1.0,-1.8369701987210297e-16,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False
8.748463629942055,325,11.0,304.0,0.9366,8.3,4.0,0,82.0,0.0,6.470923335124473,0.7212465403474664,8.1,4.5,0.6637890421265219,0,9,0,0,0.6217048168557004,2,2,1.2246467991473532e-16,-1.0,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False
8.732465848349879,296,4.0,264.0,0.8951,7.7,8.0,0,71.7,3.58351893845611,6.705394266850456,0.7767090268169258,8.1,8.3,0.6889717746081115,0,6,0,0,0.6166986354517207,3,2,-1.0,-1.8369701987210297e-16,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False
7.3752557780097545,277,7.0,220.0,0.7976,2.3,3.0,0,86.9,2.9444389791664403,5.733470718358026,0.5640880570369368,8.2,12.5,0.6845726113119966,0,4,0,0,0.5460151147824485,2,1,1.2246467991473532e-16,-1.0,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
8.098946748943339,220,1.0,189.0,0.8632,4.6,4.0,0,66.5,0.0,6.445973755395069,0.644288184496791,7.9,28.5,0.7084307594330783,0,3,0,1,0.6115174315426332,1,2,1.0,6.123233995736766e-17,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
9.17378011666438,277,2.0,226.0,0.8171,12.1,5.0,0,76.9,2.772588722239781,7.01108773952572,0.6897945897828628,7.9,19.6,0.6891330124229582,0,10,0,0,0.5630905844507992,2,1,1.2246467991473532e-16,-1.0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
9.281823473598047,325,11.0,273.0,0.8429,13.2,4.0,0,74.9,2.1972245773362196,7.369808638418492,0.8617024444208778,8.6,6.6,0.7167803121054249,0,8,0,0,0.6041741250736626,3,1,-1.0,-1.8369701987210297e-16,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False
8.991064332188461,517,17.0,422.5,0.8267,10.0,1.0,0,93.9,2.9444389791664403,6.844645070653341,0.8710985810251293,8.2,62.8,0.6850766688191344,0,7,0,0,0.5663528821127785,3,1,-1.0,-1.8369701987210297e-16,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False
8.748463629942055,396,17.0,346.0,0.876,8.3,1.0,0,87.3,3.713572066704308,7.2696585314651,0.7159390358216658,7.7,16.8,0.7457235116656337,0,8,0,0,0.6532537962190951,3,2,-1.0,-1.8369701987210297e-16,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False
7.0909098220799835,189,9.0,126.0,0.6692,2.2,5.0,0,75.9,2.8903717578961645,5.405331514202519,0.8382337587415193,8.6,16.8,0.6680746211571217,0,10,0,1,0.44707553647834586,2,1,1.2246467991473532e-16,-1.0,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False
9.461176908307142,296,11.0,170.0,0.5763,16.1,6.0,0,82.0,2.70805020110221,6.650511880470919,0.6083011215020161,8.3,12.0,0.6357326655273173,0,9,0,0,0.366372735143393,2,0,1.2246467991473532e-16,-1.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
5.638354669333745,180,20.0,132.0,0.7374,1.0,5.0,0,55.0,0.0,5.1988560828212,0.6887905932244047,8.1,9.0,0.7831543118413979,0,3,0,1,0.5774979895518468,1,1,1.0,6.123233995736766e-17,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False
8.696343057044556,517,1.0,422.5,0.8496,7.7,2.0,0,87.1,1.6094379124341003,7.278766959020922,0.7166272854045395,8.3,45.2,0.7506713527150605,0,12,1,0,0.6377703812667154,3,1,-1.0,-1.8369701987210297e-16,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
8.598035579260339,396,17.0,263.0,0.6651,7.2,4.0,0,67.3,0.0,6.686996382118069,0.8078848381300188,8.3,23.7,0.6967046878391958,0,11,0,0,0.46337828788184915,1,1,1.0,6.123233995736766e-17,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
9.160204302482386,396,10.0,356.0,0.8999,12.0,3.0,0,97.3,0.0,6.8446237675420205,0.6374217304531049,8.3,7.6,0.6736698951880045,0,4,1,0,0.6062355386796853,2,2,1.2246467991473532e-16,-1.0,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False
8.648396877031582,396,1.0,329.0,0.8315,7.4,1.0,0,74.1,2.302585092994046,6.09746735645105,0.6753601915851641,8.1,13.2,0.6319668888171805,0,5,1,0,0.5254804680514856,2,1,1.2246467991473532e-16,-1.0,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False
7.855932199718614,296,11.0,252.0,0.8528,3.9,7.0,0,82.0,2.8903717578961645,6.2274650919247,0.6748118112806482,8.7,18.0,0.7031970154562125,0,8,0,0,0.599686414781058,3,2,-1.0,-1.8369701987210297e-16,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
8.497194544909547,218,4.0,145.0,0.6655,6.8,3.0,0,78.3,3.828641396489095,6.02436726678369,0.7281189025504817,8.3,3.0,0.6343312478538963,0,1,0,0,0.42214744544676797,0,1,0.0,1.0,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
6.7226297948554485,189,11.0,150.0,0.7986,1.9,4.0,0,55.0,0.0,5.701914063596173,0.7660491624762956,8.2,3.0,0.7383383918512568,0,12,0,1,0.5896370397324137,3,1,-1.0,-1.8369701987210297e-16,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False
7.787796878181171,277,16.0,230.0,0.8336,3.7,8.0,0,72.2,1.6094379124341003,5.3646199558021,0.7204324575412968,8.6,18.4,0.6104624435644019,0,9,0,0,0.5088814929552855,2,1,1.2246467991473532e-16,-1.0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
8.407601514786142,296,13.0,273.0,0.9239,6.3,2.0,0,90.1,3.091042453358316,7.0886090925010565,0.689005044976765,7.5,6.1,0.7534980176785473,0,6,0,0,0.6961568185332099,3,2,-1.0,-1.8369701987210297e-16,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
8.564267598802166,396,11.0,338.0,0.8553,7.0,4.0,0,55.0,0.0,6.623892570133132,0.7166611096044245,8.5,26.3,0.6925666290393958,0,9,0,0,0.5923522378173952,2,2,1.2246467991473532e-16,-1.0,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
8.837971491357209,296,20.0,229.0,0.776,8.7,4.0,0,65.9,0.6931471805599453,6.281518803704818,0.7231217371120603,8.4,3.8,0.6384973578367469,0,9,0,0,0.4954739496813156,2,1,1.2246467991473532e-16,-1.0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False
9.165447603085447,396,17.0,290.0,0.7326,12.4,8.0,0,98.5,2.995732273553991,6.966203416326615,0.6704327745088937,8.3,10.9,0.6852825068137888,0,9,0,0,0.5020379644917817,2,1,1.2246467991473532e-16,-1.0,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False
8.696343057044556,277,18.0,153.0,0.5559,7.7,5.0,0,68.9,0.0,5.928285102008042,0.6786476496117061,8.6,15.7,0.6113939107900109,0,2,0,0,0.33987387500816707,0,0,0.0,1.0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
9.155989777226102,325,11.0,308.0,0.9496,11.9,4.0,0,90.7,2.833213344056216,7.2022217850296535,0.7903927782383916,9.2,27.6,0.7091600073465997,0,6,1,0,0.6734183429763311,3,2,-1.0,-1.8369701987210297e-16,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True
7.528869256642251,277,11.0,220.0,0.7972,3.0,4.0,0,89.7,0.0,5.458222884057659,0.7038548503869091,8.7,16.5,0.6399702844321146,0,10,0,0,0.5101843107492817,2,1,1.2246467991473532e-16,-1.0,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False
9.154933364704444,325,11.0,238.0,0.7346,11.5,9.0,0,93.9,1.3862943611198906,6.227287375579265,0.604927306209484,8.4,7.4,0.6132277930275231,0,9,1,0,0.4504771367580185,2,1,1.2246467991473532e-16,-1.0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True
7.273092595999522,189,6.0,175.0,0.9284,2.3,5.0,0,84.5,0.0,6.024705880887784,0.7590084716382222,7.9,14.5,0.7282289918767557,0,8,0,1,0.67608779605838,3,2,-1.0,-1.8369701987210297e-16,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False
7.039660349862076,189,8.0,146.0,0.7777,2.2,6.0,0,82.0,0.0,5.621921448175881,0.6458497293342904,8.7,5.6,0.6992735020543906,0,12,0,1,0.5438250025476996,3,1,-1.0,-1.8369701987210297e-16,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False
9.165447603085447,325,5.0,160.0,0.4923,12.4,9.0,0,71.5,2.1972245773362196,6.219297087908323,0.7049584150877618,8.3,5.4,0.6118075003426926,0,1,0,0,0.3011928324187076,0,0,0.0,1.0,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False
9.113939597689829,296,1.0,255.0,0.8646,11.2,3.0,0,55.0,0.0,7.100893128209941,0.7204324575412968,8.2,13.2,0.7020897306754619,0,5,0,0,0.6070267811420044,2,2,1.2246467991473532e-16,-1.0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
7.81237820598861,218,10.0,161.0,0.7425,3.5,7.0,0,78.8,0.0,5.604367213857996,0.702179436931133,9.3,19.2,0.6359653526955354,0,3,0,0,0.4722042743764351,1,1,1.0,6.123233995736766e-17,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
6.673297967767654,189,8.0,139.0,0.7405,1.4,3.0,0,88.3,0.0,5.164214382024556,0.6642016549299536,8.2,19.2,0.6730110577899205,0,2,1,1,0.4983646882934362,0,1,0.0,1.0,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False
8.960724500330858,277,5.0,189.0,0.6857,9.7,2.0,0,90.9,3.1780538303479458,7.089126384240096,0.6949002306305586,8.1,19.1,0.7117079067897744,0,10,1,0,0.48801811168574827,2,1,1.2246467991473532e-16,-1.0,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False
9.392745258631441,296,13.0,232.0,0.787,14.8,1.0,0,91.8,1.791759469228055,7.872100666510401,0.6549186414594154,8.3,43.6,0.7574611395360066,0,11,0,0,0.5961219168148372,1,1,1.0,6.123233995736766e-17,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
8.964567702601611,325,18.0,236.0,0.7289,10.1,8.0,0,73.4,1.791759469228055,6.233881173765777,0.7463311423984731,8.1,21.0,0.6256047788343289,0,9,0,0,0.4560033232923423,2,1,1.2246467991473532e-16,-1.0,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False
7.581209826196346,296,9.0,251.0,0.848,3.2,5.0,0,82.0,0.0,5.57988075799164,0.7878401780069078,8.2,17.7,0.6502440647655091,0,4,1,0,0.5514069669211518,2,1,1.2246467991473532e-16,-1.0,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False
