Flight_Distance_KM,Aircraft_Capacity,Aircraft_Age_Years,Passengers,Load_Factor,Flight_Hours,Competition_Index,Weather_Disruption,On_Time_Performance,Delay_Minutes,Average_Ticket_Price,Fuel_Price_Per_Liter,Passenger_Satisfaction_Score,Market_Share_Pct,price_per_km,delay_flag,flight_month,is_weekend,is_narrow_body,Season_Ordinal,Demand_Ordinal,Route_Category_Medium Haul,Route_Category_Short Haul,Alliance_OneWorld,Alliance_SkyTeam,Alliance_Star Alliance,origin_region_Europe,origin_region_Middle_East,origin_region_North_America,origin_region_Oceania,dest_region_Asia,dest_region_Europe,dest_region_Middle_East,dest_region_North_America,dest_region_Oceania,dest_region_Other,dest_region_South_America
7.901377353792616,220,2.0,195.0,0.8907,3.7,4.0,0,87.2,0.0,6.262369161820452,0.8298585780781419,9.5,20.9,0.7035281072712012,0,6,1,1,3,2,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False
9.638935897473202,517,6.0,323.0,0.6249,18.8,5.0,0,87.1,0.0,7.423216143402537,0.8489164328082404,8.3,24.4,0.6977404709399166,0,4,0,0,2,0,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False
7.00397413672268,180,13.0,180.0,1.0,2.1,3.0,0,95.3,0.0,6.382086708346372,0.791791312275993,8.3,39.0,0.7973647339844594,0,12,1,1,3,2,False,True,False,False,True,True,False,False,False,False,False,False,False,False,True,False
5.968707559985366,180,15.0,127.0,0.7063,1.1,1.0,0,69.2,0.0,4.599453878991982,0.7734626652654849,8.8,17.1,0.6600153384828852,0,11,0,1,1,1,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
5.831882477283517,180,16.0,115.0,0.6426,1.4,8.0,0,70.2,0.0,4.178685710655851,0.858876708914373,8.6,3.0,0.6116448467242039,0,3,0,1,1,0,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False
9.17378011666438,296,11.0,233.0,0.7886,12.0,8.0,0,95.3,0.0,6.863740693562717,0.7078763625509665,9.0,16.8,0.6746499938916601,0,11,0,0,1,1,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False
9.144307401371744,325,20.0,305.0,0.9415,11.6,7.0,0,88.5,0.0,7.1098549529679795,0.68028602464068,8.3,8.9,0.7008714022217587,0,6,0,0,3,2,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True
8.925454386826402,396,11.0,385.0,0.9734,9.3,9.0,0,68.0,3.871201010907891,6.829296316521817,0.6483904044773784,8.6,3.8,0.6880588082280673,0,12,1,0,3,2,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False
9.12598002335811,325,15.0,182.0,0.5618,11.3,9.0,0,73.9,3.784189633918261,6.458275585454554,0.7204324575412968,8.6,12.6,0.637792645310076,0,2,0,0,0,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
9.165447603085447,296,17.0,236.0,0.7982,12.5,7.0,0,74.4,0.0,6.593551255052778,0.5814440851368512,8.8,19.2,0.6486238002005424,0,5,0,0,2,1,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False
8.519390774959724,296,3.0,211.0,0.7134,6.8,4.0,0,60.2,2.5649493574615367,6.230875070886063,0.7347614678283754,8.3,23.5,0.6545455710544067,0,4,0,0,2,1,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
9.14216859187285,325,6.0,305.0,0.9386,11.5,6.0,0,84.9,0.0,7.176613794691706,0.7675080184257338,9.4,5.4,0.7076015084626467,0,8,0,0,3,2,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False
8.965845494750937,517,11.0,351.0,0.68,9.8,4.0,0,80.7,0.0,6.59504253680511,0.6473115114165768,8.6,20.8,0.6617644775125957,0,10,1,0,2,1,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False
9.291090521661292,296,1.0,255.0,0.8648,13.3,1.0,0,80.7,1.3862943611198906,7.718885475201132,0.633352716785411,7.7,69.4,0.7500551529455473,0,7,1,0,3,2,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False
7.696667081526462,296,10.0,221.0,0.7475,3.6,4.0,0,77.7,3.1354942159291497,5.706179599255923,0.7158896984576617,8.4,19.4,0.6561340736357542,0,5,1,0,2,1,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
6.673297967767654,220,12.0,181.0,0.8255,1.6,3.0,0,95.8,0.0,5.141780508727809,0.7445451763606766,8.2,20.9,0.6700874292027104,0,4,0,1,2,1,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False
8.412054873292933,277,8.0,198.0,0.7154,6.0,1.0,0,87.2,0.0,6.87693518164225,0.744022815673721,8.1,31.8,0.7306518368433887,0,11,0,0,1,1,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True
8.382747094863314,296,21.0,268.0,0.9084,6.2,1.0,0,90.9,1.0986122886681098,6.83672103960654,0.6473956603140195,7.8,72.4,0.7286481209058034,0,3,1,0,1,2,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
8.729235349659273,396,4.0,237.0,0.5997,8.0,4.0,0,92.4,2.4849066497880004,6.244807472153034,0.6386132060178431,8.3,16.8,0.6418600483718109,0,1,1,0,0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
8.785845337961213,325,18.0,251.0,0.7746,8.4,5.0,1,79.0,0.0,6.374684046268826,0.7155789549639668,8.0,12.9,0.6514188428402988,0,3,0,0,1,1,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False
8.612685172875459,277,5.0,260.0,0.9416,7.0,3.0,0,85.8,2.3978952727983707,7.159750586523253,0.8487031743730822,8.7,31.5,0.7448231641587764,0,8,1,0,3,2,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
9.740439071085758,325,1.0,259.0,0.7986,20.9,1.0,0,86.0,0.0,7.194121486062692,0.7285929326536181,8.6,43.0,0.6698163304543037,0,1,1,0,0,1,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False
7.57095858316901,296,5.0,217.0,0.7353,3.0,7.0,0,77.5,2.0794415416798357,5.296615919908279,0.7349200942675937,7.9,8.1,0.6179724086299248,0,10,0,0,2,1,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
9.740439071085758,277,10.0,143.0,0.5185,20.9,6.0,0,82.0,0.0,7.298411271436593,0.6977020260270252,8.9,24.1,0.6795263418126529,0,2,0,0,0,0,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False
8.412054873292933,218,1.0,174.0,1.0,5.8,6.0,0,82.9,0.0,6.672653006348133,0.5585800513257245,8.3,5.8,0.7089475248685643,0,10,0,0,2,1,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True
7.528869256642251,296,15.0,286.0,0.9678,3.1,3.0,0,70.8,0.0,5.786406463340157,0.7231518421753496,8.6,23.0,0.6784494273767564,0,10,0,0,2,2,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False
9.17585244151751,396,4.0,201.0,0.5085,12.3,9.0,0,91.7,3.295836866004329,6.39502784792655,0.8508781299373555,8.3,16.8,0.6284513149812213,0,1,0,0,0,0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
8.497194544909547,277,2.0,185.0,0.6684,6.5,8.0,0,65.6,2.3978952727983707,5.974089470923892,0.6391490832125859,7.9,15.5,0.6290372849238912,0,10,0,0,2,1,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
9.472012088995733,396,6.0,342.0,0.865,16.5,3.0,0,79.6,0.0,7.28406616965995,0.8834725203083562,7.7,3.0,0.695574652488631,0,9,0,0,2,2,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False
8.748463629942055,396,16.0,278.0,0.7042,8.1,8.0,0,74.1,3.367295829986474,6.3389297109181575,0.6922116815465714,7.7,16.8,0.65024910094021,0,5,1,0,2,1,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
9.059633754551479,517,11.0,380.0,0.7357,10.7,6.0,0,72.2,2.70805020110221,6.942871426071415,0.7649855393615765,8.9,16.8,0.6901713914713957,0,9,1,0,2,1,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
8.515391569469609,296,21.0,207.0,0.7008,6.8,8.0,0,72.8,0.0,6.504826950525943,0.7204324575412968,7.6,7.5,0.6836110635107079,0,11,0,0,1,1,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False
8.566173813637858,277,17.0,239.0,0.8644,7.0,1.0,0,83.6,2.4849066497880004,6.596217576905332,0.7966218838140459,7.3,60.3,0.6895356184623723,0,3,0,0,1,2,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
8.513385953073284,277,2.0,169.0,0.611,6.5,2.0,0,87.5,0.0,5.76857096454898,0.6834317436413841,8.1,40.7,0.6063636010358071,0,2,0,0,0,0,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
8.99850761180784,296,19.0,221.0,0.7481,10.3,6.0,0,60.0,2.4849066497880004,7.211608392496048,0.7667725442365987,8.3,16.7,0.7212684805059733,0,8,1,0,3,1,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
9.115040192121858,296,8.0,226.0,0.7639,11.5,4.0,0,86.3,0.0,7.219788442297749,0.8785651530174228,8.2,17.7,0.7137676474998994,0,6,0,0,3,1,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
7.640603826393634,277,21.0,248.0,0.898,3.4,8.0,0,74.3,0.0,5.680377366209879,0.7652020222831539,8.3,14.5,0.6574051397725896,0,12,0,0,3,2,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
8.732465848349879,325,17.0,275.0,0.8465,7.7,3.0,0,75.2,0.0,7.170211846881843,0.8852591879613749,8.7,16.8,0.7367312620056652,0,12,0,0,3,1,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False
8.579416534596369,277,8.0,176.0,0.6355,7.0,1.0,0,94.0,2.302585092994046,6.174098555083981,0.5435485602148797,7.5,51.8,0.6445171825221324,0,2,1,0,0,0,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
8.94910546953925,296,6.0,212.0,0.7194,10.1,6.0,0,63.5,1.9459101490553132,6.3148696363601955,0.7507762180251251,7.3,26.1,0.6347173276727401,0,5,0,0,2,1,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False
7.855932199718614,296,18.0,253.0,0.8551,4.0,3.0,0,55.0,0.0,6.0949683401226435,0.7204324575412968,8.3,25.1,0.6882356597441321,0,4,0,0,2,2,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
9.038483865029992,277,9.0,212.0,0.7668,10.7,7.0,0,76.3,1.6094379124341003,6.565307222663833,0.7881406486755148,8.7,10.3,0.6540138242922023,0,5,0,0,2,1,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True
8.345455428161928,277,11.0,239.0,0.8635,5.9,9.0,0,57.3,3.4965075614664802,6.643190595367138,0.6992771450120522,8.4,8.9,0.7108471755531904,0,12,0,0,3,2,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
8.67265729404031,396,21.0,230.0,0.5832,7.4,8.0,0,74.9,3.044522437723423,5.898334489110175,0.8586707605989552,8.1,7.1,0.6097946313826669,0,1,0,0,0,0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False
9.172742341560864,325,10.0,247.0,0.7604,12.4,9.0,0,83.1,0.0,6.749778957376839,0.8493619180876542,8.1,4.0,0.6635161621857396,0,4,0,0,2,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
8.837971491357209,396,11.0,267.0,0.6766,9.1,3.0,0,94.0,0.0,6.500388363584376,0.723618330035059,8.3,32.2,0.6607447855785163,0,11,1,0,1,1,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False
9.712992685053011,296,1.0,186.0,0.6308,20.0,2.0,0,92.7,3.4339872044851463,6.982797814295635,0.5798870680837741,7.4,17.8,0.6518064577826305,0,2,1,0,0,0,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False
5.707110264748875,220,12.0,166.0,0.7552,1.1,5.0,0,93.3,0.0,4.470037511996595,0.7861759680467177,7.6,16.8,0.6664625055428338,0,10,0,1,2,1,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False
8.407601514786142,296,6.0,176.0,0.5962,6.0,6.0,0,72.9,0.0,6.266175355278598,0.6080973965388099,9.2,8.3,0.6660757628211513,0,9,0,0,2,0,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
8.515391569469609,218,16.0,157.0,0.7246,6.6,6.0,0,73.5,0.0,6.490647659089898,0.8151762721246573,8.0,15.8,0.6821209207948222,0,3,1,0,1,1,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False
5.707110264748875,220,11.0,128.0,0.5839,1.7,6.0,1,82.0,0.0,3.949318790171843,0.7204324575412968,8.2,4.8,0.588825684129365,0,3,0,1,1,0,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False
8.867990898182093,396,1.0,337.0,0.852,8.7,9.0,0,82.2,2.6390573296152584,6.533832441633852,0.6681380999081136,8.3,13.8,0.6621238820596735,0,8,0,0,3,2,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False
5.860786223465865,180,20.0,166.0,0.9233,1.1,5.0,0,83.6,1.791759469228055,4.525910505002459,0.6856193177595941,8.0,16.8,0.6596781123309952,0,4,1,1,2,2,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
9.398561160701128,325,2.0,166.0,0.5122,14.8,8.0,0,82.0,2.6390573296152584,6.538371345444921,0.6539655158802732,7.8,16.8,0.6287765436390498,0,1,0,0,0,0,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False
5.707110264748875,180,16.0,180.0,1.0,1.2,8.0,0,77.4,0.0,4.422208424306714,0.7247670556487299,9.1,11.3,0.6593314035030685,0,6,0,1,3,2,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False
9.113939597689829,296,20.0,239.0,0.8077,11.7,3.0,0,61.1,3.4965075614664802,7.208629945219901,0.830909821839431,7.6,24.8,0.7127420403881448,0,6,1,0,3,1,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
8.513385953073284,277,9.0,196.0,0.7105,6.6,3.0,0,89.7,0.0,6.450533611300938,0.7225676365053701,8.3,9.8,0.6780481358708151,0,10,0,0,2,1,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
9.55470991405776,325,11.0,237.0,0.7309,17.1,8.0,0,67.2,0.0,7.208030227291462,0.6020856404673911,8.3,7.9,0.6829207326381492,0,10,0,0,2,1,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
8.867990898182093,325,21.0,228.0,0.7019,9.2,2.0,0,83.5,3.258096538021482,6.842448462781483,0.6534871338648484,8.6,10.7,0.6933983354242875,0,11,0,0,1,1,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False
8.799510901368867,325,7.0,176.0,0.542,8.5,4.0,0,74.4,0.0,6.28168713970387,0.7411581539686998,7.7,24.4,0.6410204757082721,0,1,0,0,0,0,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False
8.03947991910045,296,11.0,212.0,0.7195,4.1,7.0,0,65.8,0.0,6.023326520256726,0.8645319430653152,8.6,20.0,0.6663355164415398,0,10,1,0,2,1,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False
9.0217190130337,277,17.0,179.0,0.6496,10.5,4.0,0,77.2,3.9318256327243257,6.215667537018882,0.8012419655764149,7.3,19.8,0.6202196977320082,0,1,1,0,0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
8.674367865788236,277,19.0,201.0,0.7282,7.4,5.0,0,67.9,0.0,6.386508880388229,0.7946848233061387,8.3,3.9,0.6601474090077799,0,10,0,0,2,1,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
8.881975184248867,396,6.0,230.0,0.5826,9.2,7.0,0,64.2,0.0,6.064226971561136,0.6261227426018703,9.0,14.3,0.613665472589636,0,1,0,0,0,0,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False
8.54110501146255,296,9.0,205.0,0.6958,6.6,4.0,0,82.3,0.0,5.857533074462119,0.7248145443431231,7.6,12.5,0.6139260669938085,0,2,0,0,0,1,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False
9.305741456739435,277,11.0,245.0,0.8863,14.0,1.0,0,55.0,2.302585092994046,6.772656945060354,0.6287940640838201,8.1,16.8,0.6571731857906622,0,5,0,0,2,2,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
8.157943507105037,277,11.0,195.0,0.7055,4.7,2.0,0,85.6,1.0986122886681098,6.200853942189529,0.7258483891827445,8.1,9.4,0.6771011349195046,0,4,0,0,2,1,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False
8.764209507142004,296,16.0,279.0,0.943,8.3,6.0,0,94.6,0.0,6.945147398199199,0.7999602237322698,8.2,14.3,0.7112861919973338,0,6,1,0,3,2,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
9.17378011666438,396,11.0,277.0,0.7002,12.0,8.0,0,69.6,4.6443908991413725,6.6822840206587495,0.7565260533365536,7.0,19.3,0.6568142759163181,0,11,1,0,1,1,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False
8.881975184248867,296,21.0,227.0,0.7694,9.3,4.0,1,71.8,0.0,6.279440326423679,0.7298801402542687,8.5,30.6,0.6354438469378713,0,5,0,0,2,1,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False
9.503084610020228,325,19.0,257.0,0.7908,16.4,2.0,0,55.0,1.3862943611198906,7.768080767258477,0.671561150495209,7.9,13.2,0.739599941892072,0,8,1,0,3,1,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
9.059633754551479,517,17.0,335.0,0.6491,10.8,5.0,0,74.3,0.0,6.1404447401193005,0.7188492682877579,8.0,3.7,0.6104044033751286,0,2,0,0,0,0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
8.14351740579748,296,3.0,276.0,0.9328,4.6,7.0,0,80.9,1.791759469228055,6.662723927909898,0.7863387884511858,7.7,3.5,0.728682806868763,0,8,0,0,3,2,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False
9.217415285648144,396,6.0,304.0,0.769,12.4,7.0,0,58.7,0.0,7.090943127104049,0.6532632400538358,8.2,16.8,0.6940055707693821,0,8,0,0,3,1,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
8.67265729404031,517,8.0,299.0,0.5784,7.6,8.0,0,81.4,2.772588722239781,5.842268240745855,0.5916235772398359,8.2,4.3,0.6039982667788197,0,2,0,0,0,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
8.289288323000317,220,3.0,186.0,0.8477,5.3,7.0,0,88.8,0.0,6.30117104154705,0.6572010979293165,8.1,24.2,0.6783265652273193,0,6,0,1,3,1,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False
7.039660349862076,180,13.0,81.0,0.4547,2.1,8.0,1,79.8,0.0,5.243227400230077,0.7628284821819185,9.0,5.3,0.6521702624315501,0,2,1,1,0,0,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False
7.787796878181171,220,10.0,133.0,0.6073,3.7,9.0,0,69.4,0.0,5.619748479046192,0.80399786826229,7.9,3.5,0.6394945806040664,0,5,1,1,2,0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
7.828436359157585,296,20.0,216.0,0.7325,3.9,1.0,0,82.0,0.0,6.073459194660609,0.7411289482743002,9.2,34.6,0.6879427961623934,0,5,1,0,2,1,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False
8.537191877922927,277,2.0,269.0,0.9726,6.8,4.0,0,83.4,0.0,6.812367096135654,0.8337283128357619,8.3,26.5,0.7142948556907189,0,7,1,0,3,2,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
6.985641817639208,189,13.0,148.0,0.7879,1.9,8.0,0,62.4,2.1972245773362196,5.705347915380907,0.6154734273667144,8.4,15.9,0.7144507662212649,0,5,0,1,2,1,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False
5.831882477283517,180,11.0,140.0,0.7831,1.3,9.0,0,72.9,0.0,4.374372415737022,0.7384227715818144,8.5,4.9,0.640288007043756,0,4,0,1,2,1,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False
5.942799375126701,180,19.0,173.0,0.9626,1.3,5.0,0,71.4,2.4849066497880004,5.291745821164998,0.7204324575412968,8.3,14.0,0.7621919538858095,0,12,1,1,3,2,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
8.82776136765472,396,11.0,337.0,0.8522,8.8,7.0,0,80.7,0.0,6.807260683288284,0.6479913415929567,7.7,12.7,0.6926562854580949,0,8,0,0,3,2,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
8.33110454805304,296,2.0,219.0,0.7401,5.6,9.0,0,65.7,3.295836866004329,6.273537165951479,0.8019148968246257,8.3,3.5,0.6723252465604911,0,6,0,0,3,1,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False
7.828436359157585,296,1.0,228.0,0.7728,3.8,1.0,0,82.0,0.0,6.131682907047926,0.6668893204128451,8.5,67.5,0.6945378159392447,0,11,1,0,1,1,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False
8.67265729404031,396,4.0,219.0,0.5546,7.6,3.0,0,82.0,2.6390573296152584,6.1017976787923285,0.7105480350472402,8.0,20.0,0.6308295118190403,0,1,0,0,0,0,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False
6.3473892096560105,189,18.0,132.0,0.7011,1.1,1.0,0,84.2,0.0,4.752382565668478,0.7056867319501431,9.1,75.8,0.6468124159562488,0,2,0,1,0,1,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False
8.748463629942055,325,11.0,235.0,0.7234,8.2,1.0,0,82.0,0.0,6.790400901438736,0.898421488381806,8.8,13.7,0.6965611361140297,0,9,0,0,2,1,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
8.423102268016642,218,3.0,160.0,0.7343,6.2,8.0,0,83.6,3.044522437723423,5.881928660039675,0.7804148535828882,7.8,9.5,0.6242029952284167,0,10,1,0,2,1,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
8.67265729404031,396,21.0,273.0,0.6906,7.6,1.0,0,55.0,3.1780538303479458,6.644193297537941,0.7500621916773657,8.7,55.0,0.6869046525231159,0,1,0,0,0,1,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False
7.714677473800927,218,14.0,180.0,0.8302,3.7,7.0,0,75.2,2.6390573296152584,5.776444163350788,0.8108448977871057,8.1,24.3,0.6628408430164631,0,9,1,0,2,1,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False
9.305741456739435,396,13.0,354.0,0.8941,13.8,7.0,0,70.2,0.0,7.495864114204047,0.7727611622355613,8.4,24.8,0.7273483568037824,0,12,0,0,3,2,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
7.266128779556451,189,16.0,183.0,0.9689,2.3,1.0,0,80.7,0.0,6.747727361982003,0.6597110011406024,8.3,51.1,0.8163104570388846,0,7,1,1,3,2,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
9.234154550075438,296,7.0,212.0,0.7174,12.7,5.0,0,79.9,0.0,6.649813222125232,0.7921395017032672,9.0,16.8,0.6497667383844828,0,10,0,0,2,1,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
8.612685172875459,296,4.0,214.0,0.7232,7.5,5.0,0,63.6,1.0986122886681098,6.470195606302941,0.5858210072703728,8.2,6.8,0.673089307507977,0,6,0,0,3,1,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
7.972810784121404,218,3.0,133.0,0.6127,4.2,8.0,0,83.0,0.0,5.466624511956413,0.7241008450988865,7.7,16.8,0.6092432620590128,0,2,0,0,0,0,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False
7.969357742016346,296,8.0,252.0,0.8537,4.0,8.0,1,93.5,0.0,6.432682824921964,0.6908713333587011,7.2,22.3,0.7171843302434576,0,12,0,0,3,2,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
8.45126704130007,218,21.0,163.0,0.7506,6.3,5.0,0,84.8,0.0,6.534965471010459,0.8932354525871878,7.5,8.8,0.6914380307374682,0,7,1,0,3,1,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
8.586905803827538,325,19.0,231.0,0.7111,7.2,4.0,0,79.9,2.1972245773362196,6.618525342540067,0.7975402013043852,8.4,26.8,0.6903713750788752,0,7,0,0,3,1,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False
9.17378011666438,325,3.0,259.0,0.7973,12.2,9.0,0,93.8,1.9459101490553132,6.826881392641964,0.7204324575412968,8.2,13.4,0.6710270238158297,0,7,1,0,3,1,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False
7.692113339595466,277,19.0,221.0,0.7981,3.7,6.0,0,92.3,0.0,6.0486951805622535,0.8363534566602773,7.7,11.0,0.6958831465080462,0,7,1,0,3,1,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False
9.328212292571072,396,11.0,334.0,0.8449,14.2,4.0,0,96.9,0.0,6.889336693458119,0.6480132730542002,8.3,12.5,0.6670405776238271,0,10,0,0,2,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
8.612685172875459,277,21.0,187.0,0.6753,7.1,9.0,1,82.0,3.295836866004329,6.32973873067577,0.645253456154893,8.6,12.5,0.6584776903478203,0,8,0,0,3,1,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
8.928110078202646,325,15.0,265.0,0.8156,9.7,6.0,0,82.3,0.0,6.424155641469738,0.7835748864426523,8.8,7.0,0.647067326094026,0,9,0,0,2,1,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False
9.068892008391808,325,2.0,181.0,0.5586,11.0,7.0,0,92.3,0.0,6.781205174641707,0.6438710972210812,8.2,8.4,0.6734807731565684,0,3,0,0,1,0,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False
7.828436359157585,296,12.0,248.0,0.8386,3.8,2.0,0,87.6,0.0,5.933464602809993,0.8789463840466301,8.8,49.7,0.6720855609561383,0,2,0,0,0,1,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False
8.960724500330858,277,3.0,209.0,0.7578,10.3,9.0,0,81.6,3.970291913552122,6.825069080363183,0.8433381106939133,8.4,16.4,0.6851980576449513,0,11,0,0,1,1,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False
9.038483865029992,517,21.0,264.0,0.5121,10.6,8.0,0,93.9,3.4011973816621555,5.852891897244042,0.5599877863597866,9.2,17.1,0.5830454056546472,0,2,1,0,0,0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True
8.94910546953925,296,13.0,201.0,0.6814,9.8,4.0,0,57.0,0.0,6.634501943182477,0.6453518899319597,8.3,4.4,0.6668440658806009,0,2,1,0,0,1,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False
9.328212292571072,396,5.0,203.0,0.5138,14.2,9.0,0,72.5,1.6094379124341003,6.611288063249084,0.6098784582755056,7.9,3.0,0.6401193038997159,0,1,1,0,0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
8.67265729404031,396,17.0,332.0,0.84,7.9,1.0,0,79.5,2.6390573296152584,6.874074392613249,0.6662931002511411,8.7,14.9,0.7106707271484358,0,11,0,0,1,1,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
8.764209507142004,325,19.0,239.0,0.7366,8.2,3.0,0,74.7,0.0,6.043463842218363,0.6128732815172219,7.9,32.4,0.6189404106699972,0,1,0,0,0,1,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
