Flight_Distance_KM,Aircraft_Capacity,Aircraft_Age_Years,Passengers,Load_Factor,Flight_Hours,Competition_Index,Weather_Disruption,On_Time_Performance,Delay_Minutes,Average_Ticket_Price,Fuel_Price_Per_Liter,Passenger_Satisfaction_Score,Market_Share_Pct,price_per_km,delay_flag,flight_month,is_weekend,is_narrow_body,Season_Ordinal,Demand_Ordinal,Route_Category_Medium Haul,Route_Category_Short Haul,Alliance_OneWorld,Alliance_SkyTeam,Alliance_Star Alliance,origin_region_Europe,origin_region_Middle_East,origin_region_North_America,origin_region_Oceania,dest_region_Asia,dest_region_Europe,dest_region_Middle_East,dest_region_North_America,dest_region_Oceania,dest_region_Other,dest_region_South_America
0.3085266485408484,0.23094746633461957,-1.5635599394324813,-0.27695327347983967,-0.931599509896404,-0.07668156660412472,-0.39914136312495163,-0.29072941764937965,0.13394881300077519,-0.8931617429482769,0.43553455709062966,-0.9973577286239597,-0.8510481020749311,0.39841506263657456,0.31617107977103975,0.0,0.7205480939242535,-0.6363689595110006,-0.5019008010220509,0.14738169413814492,-0.19535659659343993,-0.5879706441712707,-0.4133956451134793,-0.7936030071242948,2.1334470893625817,-0.6528222500473759,1.115019511754444,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,-0.6037681192024312,-0.1540200006294875,1.9852213451217104,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
0.45416258465732384,0.23094746633461957,-1.3897489593415686,0.44800384561107165,0.4073200441227879,0.20492655737500984,0.8056134842610044,-0.29072941764937965,-0.571173939141375,-0.8931617429482769,-0.23781754256547022,-0.2648138839754527,-0.03187056075767288,-1.0237773434314732,-0.975902979152442,0.0,0.7205480939242535,-0.6363689595110006,-0.5019008010220509,0.14738169413814492,-0.19535659659343993,-0.5879706441712707,-0.4133956451134793,1.2600758704577077,-0.46872500611148216,-0.6528222500473759,1.115019511754444,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,1.6922671526511495,-0.6037681192024312,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
-0.24060091796321825,-0.11291487619784707,-1.3897489593415686,0.0513291955424598,0.2558995168090012,-0.6832221413284142,1.2071984333896564,-0.29072941764937965,-2.237827716931911,-0.8931617429482769,-0.01186344535794127,0.3235616942409739,1.6064845218768398,0.23878122113914044,0.31805049261905954,0.0,0.14288659619233668,-0.6363689595110006,-0.5019008010220509,1.084391860844729,-0.19535659659343993,1.700765182604438,-0.4133956451134793,-0.7936030071242948,2.1334470893625817,-0.6528222500473759,-0.8968452923541536,-0.3941257806471485,2.162801289506102,-0.269082646477916,-0.5909232466241362,-0.6037681192024312,-0.1540200006294875,1.9852213451217104,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
0.656896228038631,0.23094746633461957,1.3912267221130343,0.5984666439129589,0.6797124057579157,0.5731833348861854,-1.2023112613822555,-0.29072941764937965,-0.8458970893266283,1.0263849623218855,0.8751699586881723,1.5737838328931486,0.992101365888899,1.8859122220444815,0.5642074065066582,0.0,-0.7236056504055385,-0.6363689595110006,-0.5019008010220509,0.14738169413814492,1.338473959251781,-0.5879706441712707,-0.4133956451134793,1.2600758704577077,-0.46872500611148216,-0.6528222500473759,-0.8968452923541536,-0.3941257806471485,2.162801289506102,-0.269082646477916,-0.5909232466241362,1.6562649934564042,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
-0.5926823416959095,-1.0377860043886193,1.7388486822948597,-0.8788044666873888,0.06826973296365611,-0.8565194483924969,0.8056134842610044,-0.29072941764937965,-2.338559538666504,-0.8931617429482769,-0.5945248471474691,-0.33875093965564695,0.17292382457164077,-1.1108503478846188,-0.21829693497443703,0.0,1.009378842790212,-0.6363689595110006,-0.5019008010220509,0.14738169413814492,-0.19535659659343993,1.700765182604438,-0.4133956451134793,-0.7936030071242948,2.1334470893625817,-0.6528222500473759,-0.8968452923541536,-0.3941257806471485,2.162801289506102,-0.269082646477916,-0.5909232466241362,-0.6037681192024312,-0.1540200006294875,1.9852213451217104,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
-0.6097583979146152,-0.3382039971673942,0.8697937818402962,-0.48212981661877685,-0.44688923496259725,-0.8781816117755072,0.4040285351323524,-0.29072941764937965,-2.338559538666504,-0.1325593563892636,-1.130984490559647,0.5894859569723334,0.7873069805595817,-0.755302246367607,-1.170823963032481,0.0,-1.5900978970034136,1.5714154266236073,-0.5019008010220509,-1.7266386392750233,-0.19535659659343993,1.700765182604438,-0.4133956451134793,-0.7936030071242948,-0.46872500611148216,-0.6528222500473759,-0.8968452923541536,2.5372610702045812,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,-0.6037681192024312,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,3.845195224665384,-0.20591648488842573
-0.5390493394214512,-1.0377860043886193,1.7388486822948597,-0.41373763557246446,1.3471148386464002,-0.8998437751585175,1.2071984333896564,-0.29072941764937965,-0.6993780758944925,-0.8931617429482769,0.023811823161582105,1.605689995080789,-0.6462537167456174,-0.14579121519558652,0.8230318374820114,0.0,0.14288659619233668,1.5714154266236073,-0.5019008010220509,1.084391860844729,1.338473959251781,1.700765182604438,-0.4133956451134793,-0.7936030071242948,-0.46872500611148216,1.5318105348391984,-0.8968452923541536,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,1.6922671526511495,-0.6037681192024312,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
0.7572950227069692,-0.11291487619784707,1.565037702203947,-1.4806556598949379,-2.8646800460925217,0.7031563151842474,0.8056134842610044,-0.29072941764937965,0.28046782643290974,1.801262702631547,-0.5353506967167299,-1.2608408125441286,-1.2606368727335602,-0.1965838011265884,-1.8018108464875704,0.0,-1.5900978970034136,-0.6363689595110006,-0.5019008010220509,-1.7266386392750233,-1.7291871524386608,-0.5879706441712707,-0.4133956451134793,-0.7936030071242948,-0.46872500611148216,1.5318105348391984,1.115019511754444,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,-0.6037681192024312,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
0.5954173503179115,1.0728173394313483,0.17454986147664547,1.3507806354223952,0.5538029455459081,0.46487251797113377,-1.6038962105109076,-0.29072941764937965,1.013062893593585,-0.8931617429482769,0.18752726777048112,-0.05162322181934151,1.4016901365475263,2.763898350280368,-0.45962201789242857,0.0,1.009378842790212,-0.6363689595110006,-0.5019008010220509,0.14738169413814492,-0.19535659659343993,-0.5879706441712707,-0.4133956451134793,-0.7936030071242948,2.1334470893625817,-0.6528222500473759,-0.8968452923541536,-0.3941257806471485,2.162801289506102,-0.269082646477916,-0.5909232466241362,1.6562649934564042,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
0.14532038390865612,-0.3382039971673942,0.34836084156755814,-0.34534545452615206,-0.14240230503813406,-0.2933032004342281,0.4040285351323524,3.4396244043181152,-1.257981814604508,-0.8931617429482769,0.24707007862830144,0.10620649056887616,1.6064845218768398,0.5580489041340084,0.2233787901273307,0.0,-0.1459441526736217,-0.6363689595110006,-0.5019008010220509,1.084391860844729,-0.19535659659343993,1.700765182604438,-0.4133956451134793,-0.7936030071242948,-0.46872500611148216,1.5318105348391984,1.115019511754444,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,1.6922671526511495,-0.6037681192024312,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
0.7664779066647964,0.23094746633461957,0.34836084156755814,0.44800384561107165,0.4032053558805659,0.7898049687162888,1.6087833825183084,-0.29072941764937965,0.3537273331489783,1.5482438908283402,0.8873152748094131,-0.18941502902763133,-0.03187056075767288,-0.2038398848310171,0.43922875880118384,0.0,0.14288659619233668,-0.6363689595110006,-0.5019008010220509,1.084391860844729,-0.19535659659343993,-0.5879706441712707,-0.4133956451134793,1.2600758704577077,-0.46872500611148216,-0.6528222500473759,1.115019511754444,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,-0.6037681192024312,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
0.21953598994391577,1.0728173394313483,-1.3897489593415686,1.5559571785613324,0.8689880649001496,-0.12000589337014543,-1.2023112613822555,-0.29072941764937965,0.13394881300077519,-0.1325593563892636,0.9874772944074907,-0.3913530956503803,0.992101365888899,1.7045101294337612,1.3588281366271313,0.0,0.43171734505829507,-0.6363689595110006,-0.5019008010220509,1.084391860844729,1.338473959251781,-0.5879706441712707,-0.4133956451134793,1.2600758704577077,-0.46872500611148216,-0.6528222500473759,1.115019511754444,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,-0.6037681192024312,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,3.845195224665384,-0.20591648488842573
1.1380761931516108,2.5075533203426743,1.2174157420221217,2.5613222399421245,0.9488130167992649,1.7212779941857335,-1.2023112613822555,-0.29072941764937965,-0.5162293091043236,-0.8931617429482769,2.2947268338139986,0.11614419548987258,-0.8510481020749311,1.631949292389473,2.122015432920004,0.0,0.43171734505829507,-0.6363689595110006,-0.5019008010220509,1.084391860844729,1.338473959251781,-0.5879706441712707,-0.4133956451134793,1.2600758704577077,-0.46872500611148216,-0.6528222500473759,-0.8968452923541536,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,-0.6037681192024312,-0.1540200006294875,1.9852213451217104,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
-1.4231891827624255,-1.4883642463277136,-0.3468830787960926,-1.7131890754524,-1.3340160199857622,-1.2031140625206624,1.2071984333896564,-0.29072941764937965,-2.338559538666504,1.5062716386394264,-1.3225811769273461,-0.216343228364984,-0.03187056075767288,-0.10951079667344243,-0.3712701155887762,0.0,-1.0124363992714969,-0.6363689595110006,1.9924255908012896,-0.7896284725684392,-1.7291871524386608,-0.5879706441712707,2.418990165524106,-0.7936030071242948,-0.46872500611148216,1.5318105348391984,1.115019511754444,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,-0.6037681192024312,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,3.845195224665384,-0.20591648488842573
0.7028559097114745,0.23094746633461957,0.0007388813857327935,0.6668588249592713,0.8113824295090348,0.6381698250352166,-1.6038962105109076,-0.29072941764937965,-2.338559538666504,2.22984219709378,0.8556214125024476,2.735473232677329,-0.4414593314163038,-0.07323037815129836,0.47224146652110033,0.0,1.009378842790212,1.5714154266236073,-0.5019008010220509,0.14738169413814492,1.338473959251781,-0.5879706441712707,-0.4133956451134793,-0.7936030071242948,-0.46872500611148216,1.5318105348391984,-0.8968452923541536,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,-0.6037681192024312,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
-1.3861549621066034,-1.4883642463277136,-1.7373709195233942,-1.2344438081282132,0.25343070386366795,-1.2031140625206624,-0.8007263122536036,-0.29072941764937965,0.6467653600132474,-0.8931617429482769,-0.6409957452931886,-0.15515630006057446,0.7873069805595817,-1.0963381804757613,0.9282825786767217,0.0,-0.4347749015395801,-0.6363689595110006,1.9924255908012896,0.14738169413814492,-0.19535659659343993,-0.5879706441712707,2.418990165524106,-0.7936030071242948,2.1334470893625817,-0.6528222500473759,-0.8968452923541536,-0.3941257806471485,2.162801289506102,-0.269082646477916,-0.5909232466241362,-0.6037681192024312,-0.1540200006294875,1.9852213451217104,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
0.19604265158138146,-0.3382039971673942,-1.5635599394324813,-0.9335182115244386,-1.4163097848302117,-0.22831671028519712,-0.8007263122536036,-0.29072941764937965,0.03321699126618284,0.9339371561591755,-0.20351286481865677,0.006924024139217879,-0.8510481020749311,-0.11676688037787135,-0.5993811867712753,0.0,-1.0124363992714969,1.5714154266236073,-0.5019008010220509,-0.7896284725684392,-1.7291871524386608,-0.5879706441712707,-0.4133956451134793,-0.7936030071242948,-0.46872500611148216,1.5318105348391984,1.115019511754444,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,-0.6037681192024312,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
-0.6097583979146152,-0.3382039971673942,1.3912267221130343,-0.4410945079909894,-0.3637725324697033,-0.9215059385415278,-0.8007263122536036,-0.29072941764937965,0.756654620087349,-0.8931617429482769,-0.48575463635885513,-1.9691642899228101,0.3777182099009544,0.9281091730598778,0.00417531531739322,0.0,-1.5900978970034136,-0.6363689595110006,-0.5019008010220509,-1.7266386392750233,-0.19535659659343993,1.700765182604438,-0.4133956451134793,-0.7936030071242948,-0.46872500611148216,-0.6528222500473759,-0.8968452923541536,2.5372610702045812,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,-0.6037681192024312,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
-0.5390493394214512,-1.0140713600760356,0.6959828017493835,-0.5505219976650892,0.9126037602677075,-0.8348572850094865,-1.6038962105109076,-0.29072941764937965,0.13394881300077519,-0.8931617429482769,0.36924808031165657,0.5319183994112877,0.582512595230268,2.5317036717386454,1.447250563160387,0.0,1.009378842790212,1.5714154266236073,1.9924255908012896,0.14738169413814492,1.338473959251781,1.700765182604438,-0.4133956451134793,-0.7936030071242948,-0.46872500611148216,1.5318105348391984,-0.8968452923541536,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,1.6922671526511495,-0.6037681192024312,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
1.416642709746334,0.23094746633461957,0.0007388813857327935,0.5847882077036964,1.8334709888770966,2.804386163336251,0.8056134842610044,3.4396244043181152,-2.338559538666504,-0.8931617429482769,1.8679072468080584,0.22195685639065005,-0.8510481020749311,-0.9729847575004715,1.1019514579057192,0.0,1.5870403405221287,-0.6363689595110006,-0.5019008010220509,1.084391860844729,1.338473959251781,-0.5879706441712707,-0.4133956451134793,1.2600758704577077,-0.46872500611148216,-0.6528222500473759,-0.8968452923541536,-0.3941257806471485,-0.4623633270666121,3.7163303285783287,-0.5909232466241362,1.6562649934564042,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
0.7789731461918201,1.0728173394313483,1.043604761931209,0.7078941335870588,-0.4279616690483741,0.7248184785672577,0.4040285351323524,-0.29072941764937965,0.07900418296372505,-0.8931617429482769,1.1748550998483247,2.16202171136804,-1.0558424874042465,0.11542779816385065,0.8773816950580174,0.0,-0.1459441526736217,-0.6363689595110006,-0.5019008010220509,1.084391860844729,-0.19535659659343993,-0.5879706441712707,-0.4133956451134793,1.2600758704577077,-0.46872500611148216,-0.6528222500473759,-0.8968452923541536,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,1.6562649934564042,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
-0.5390493394214512,-0.3382039971673942,-1.0421269991597433,-0.19488265622426482,0.17278281431610726,-0.8565194483924969,0.002443586003700394,-0.29072941764937965,0.747497181747841,-0.8931617429482769,-0.4723730000062814,0.9951012659668863,-0.8510481020749311,-0.2038398848310171,-0.0735962714898664,0.0,1.5870403405221287,-0.6363689595110006,-0.5019008010220509,1.084391860844729,-0.19535659659343993,1.700765182604438,-0.4133956451134793,-0.7936030071242948,-0.46872500611148216,-0.6528222500473759,-0.8968452923541536,2.5372610702045812,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,1.6562649934564042,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
0.4694896082254567,-0.3382039971673942,0.0007388813857327935,-0.0033845492945901116,0.5998874538587994,0.2265887207580201,0.002443586003700394,-0.29072941764937965,-1.193879746227949,-0.8931617429482769,1.1471080372530058,0.7190083916353953,-0.8510481020749311,0.5870732389517236,1.2608034346786994,0.0,-0.1459441526736217,-0.6363689595110006,-0.5019008010220509,1.084391860844729,1.338473959251781,-0.5879706441712707,-0.4133956451134793,1.2600758704577077,-0.46872500611148216,-0.6528222500473759,1.115019511754444,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,-0.6037681192024312,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
-2.769040663490721,-1.0140713600760356,-1.215937979250656,-1.3028359891745256,-1.142271547898195,-1.5280465132658174,0.4040285351323524,-0.29072941764937965,0.7932843734453833,-0.8931617429482769,-2.6055512852845,0.9245322572022011,-0.23666494608699015,-0.6101805722790308,-0.9427707935754974,0.0,-0.4347749015395801,-0.6363689595110006,1.9924255908012896,0.14738169413814492,-1.7291871524386608,-0.5879706441712707,2.418990165524106,-0.7936030071242948,-0.46872500611148216,1.5318105348391984,1.115019511754444,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,1.6562649934564042,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
0.570872873925438,0.23094746633461957,-1.7373709195233942,0.8173216232611585,1.092827105277052,0.4215481912051132,-1.2023112613822555,-0.29072941764937965,-0.38802517235120626,-0.8931617429482769,1.0795755243615273,-0.3075104818326778,0.992101365888899,0.05737912852842009,1.0091214204453636,0.0,0.43171734505829507,-0.6363689595110006,-0.5019008010220509,1.084391860844729,1.338473959251781,-0.5879706441712707,-0.4133956451134793,-0.7936030071242948,2.1334470893625817,-0.6528222500473759,-0.8968452923541536,-0.3941257806471485,2.162801289506102,-0.269082646477916,-0.5909232466241362,1.6562649934564042,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
0.3085266485408484,1.0728173394313483,0.17454986147664547,-0.0717767303409025,-1.6146377581053348,-0.03335723983810399,1.6087833825183084,-0.29072941764937965,0.6009781683157052,1.4615896760320926,-0.5606097204439583,0.03206785688050704,1.1968957512182126,0.03561087741513385,-1.3319138946949474,0.0,-1.5900978970034136,-0.6363689595110006,-0.5019008010220509,-1.7266386392750233,-1.7291871524386608,-0.5879706441712707,-0.4133956451134793,-0.7936030071242948,-0.46872500611148216,-0.6528222500473759,-0.8968452923541536,2.5372610702045812,-0.4623633270666121,-0.269082646477916,1.6922671526511495,-0.6037681192024312,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
0.8738622751152202,0.23094746633461957,-0.8683160190688306,1.227674709539033,1.8334709888770966,0.9631022757803717,0.002443586003700394,-0.29072941764937965,0.13394881300077519,-0.8931617429482769,1.4840312115045644,0.4026949911878214,-0.4414593314163038,-1.0092651760226157,1.235229529471663,0.0,-0.1459441526736217,-0.6363689595110006,-0.5019008010220509,1.084391860844729,1.338473959251781,-0.5879706441712707,-0.4133956451134793,1.2600758704577077,-0.46872500611148216,-0.6528222500473759,-0.8968452923541536,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,-0.6037681192024312,-0.1540200006294875,1.9852213451217104,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
-0.5390493394214512,-1.0377860043886193,0.0007388813857327935,-1.8773303099635497,-2.695154890512956,-0.9215059385415278,0.8056134842610044,-0.29072941764937965,-1.3129264446415583,-0.8931617429482769,-1.3016249118444434,0.7869155480994162,-0.03187056075767288,-0.7988387485941799,-1.5720914669409005,0.0,-1.5900978970034136,-0.6363689595110006,-0.5019008010220509,-1.7266386392750233,-1.7291871524386608,1.700765182604438,-0.4133956451134793,-0.7936030071242948,-0.46872500611148216,1.5318105348391984,1.115019511754444,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,-0.6037681192024312,6.492663263945914,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
0.5722517924142012,1.0728173394313483,-1.5635599394324813,0.20179199384434707,1.8334709888770966,0.37822386443909234,0.4040285351323524,-0.29072941764937965,1.443462495550482,-0.8931617429482769,-0.5006351083626616,1.014426994774163,0.582512595230268,-0.022437792220296716,-1.5402599045869707,0.0,-1.3012671481374554,1.5714154266236073,-0.5019008010220509,-1.7266386392750233,-1.7291871524386608,-0.5879706441712707,-0.4133956451134793,-0.7936030071242948,-0.46872500611148216,1.5318105348391984,1.115019511754444,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,-0.6037681192024312,-0.1540200006294875,1.9852213451217104,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
-1.5535830539025202,-1.381648346921086,-0.1730720987051799,-1.6721537668246125,-1.4632172307915472,-1.2247762259036725,0.4040285351323524,-0.29072941764937965,0.10647649798225012,0.22110061315553842,-1.9491260047190604,0.32477031139648477,0.7873069805595817,-1.0890820967713326,-1.4386041599482002,0.0,-1.5900978970034136,1.5714154266236073,1.9924255908012896,-1.7266386392750233,-1.7291871524386608,-0.5879706441712707,2.418990165524106,-0.7936030071242948,2.1334470893625817,-0.6528222500473759,-0.8968452923541536,-0.3941257806471485,2.162801289506102,-0.269082646477916,-0.5909232466241362,-0.6037681192024312,-0.1540200006294875,1.9852213451217104,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
-0.4918875445529332,-1.0377860043886193,-0.6945050389779179,-0.9061613391059137,0.0007888457912077016,-0.8998437751585175,0.8056134842610044,-0.29072941764937965,1.0954798386491615,0.7669733984673854,-0.707896247450357,-0.07102677445273436,-1.2606368727335602,0.3693907278188592,-0.5642810556037184,0.0,0.7205480939242535,-0.6363689595110006,-0.5019008010220509,0.14738169413814492,-0.19535659659343993,1.700765182604438,-0.4133956451134793,1.2600758704577077,-0.46872500611148216,-0.6528222500473759,-0.8968452923541536,-0.3941257806471485,-0.4623633270666121,3.7163303285783287,-0.5909232466241362,-0.6037681192024312,-0.1540200006294875,-0.5037221680379885,4.588388477835045,-0.26006481896820255,-0.20591648488842573
1.223897837749778,0.23094746633461957,-1.0421269991597433,-0.20856109243352727,-0.8007524237937301,2.1545212618459404,0.8056134842610044,3.4396244043181152,0.9855905785750599,0.9817029997145517,1.4450480335129916,0.31922954999696307,0.582512595230268,-1.067313845658046,0.7133110792898277,0.0,1.2982095916561702,-0.6363689595110006,-0.5019008010220509,-0.7896284725684392,-0.19535659659343993,-0.5879706441712707,-0.4133956451134793,-0.7936030071242948,-0.46872500611148216,1.5318105348391984,-0.8968452923541536,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,-0.6037681192024312,-0.1540200006294875,1.9852213451217104,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
0.2310861804227444,1.0728173394313483,0.17454986147664547,1.3918159440501827,0.6163462068276893,-0.1416680567531557,1.2071984333896564,3.4396244043181152,0.13394881300077519,-0.8931617429482769,0.2263511713661448,-1.2596940590406212,0.7873069805595817,-0.2038398848310171,0.07284495490793759,0.0,0.43171734505829507,-0.6363689595110006,-0.5019008010220509,1.084391860844729,1.338473959251781,-0.5879706441712707,-0.4133956451134793,-0.7936030071242948,-0.46872500611148216,1.5318105348391984,1.115019511754444,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,-0.6037681192024312,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
0.9503205122703571,2.5075533203426743,0.0007388813857327935,1.6927415406539572,-0.6781347141755003,1.2230482363764956,-0.8007263122536036,-0.29072941764937965,0.9947480169145692,-0.8931617429482769,1.1391193649802651,0.29433424205480446,-0.03187056075767288,-0.6682292419144612,0.5951959647849323,0.0,0.7205480939242535,1.5714154266236073,-0.5019008010220509,0.14738169413814492,-0.19535659659343993,-0.5879706441712707,-0.4133956451134793,1.2600758704577077,-0.46872500611148216,-0.6528222500473759,-0.8968452923541536,-0.3941257806471485,2.162801289506102,-0.269082646477916,1.6922671526511495,-0.6037681192024312,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
0.4694896082254567,-0.11291487619784707,-1.7373709195233942,0.023972323123934845,0.21886732262899844,0.2915752109070509,-1.6038962105109076,-0.29072941764937965,0.2255231963958596,-0.8931617429482769,0.3856581752376739,0.006924024139217879,0.992101365888899,3.1774951214328104,0.02089428157386098,0.0,1.009378842790212,-0.6363689595110006,-0.5019008010220509,0.14738169413814492,-0.19535659659343993,-0.5879706441712707,-0.4133956451134793,1.2600758704577077,-0.46872500611148216,-0.6528222500473759,1.115019511754444,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,-0.6037681192024312,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
-1.4615940795894882,-1.0140713600760356,-1.5635599394324813,-1.1797300632911631,-0.8023982990906189,-1.2464383892866828,-0.39914136312495163,-0.29072941764937965,-0.31476566563513897,1.3071006725633583,-0.30961525214336766,-1.5752878483734272,0.3777182099009544,-0.1893277174221595,1.723260774316866,0.0,1.5870403405221287,-0.6363689595110006,1.9924255908012896,1.084391860844729,-0.19535659659343993,-0.5879706441712707,2.418990165524106,-0.7936030071242948,2.1334470893625817,-0.6528222500473759,1.115019511754444,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,1.6562649934564042,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
-2.3964820894772934,-1.4883642463277136,0.0007388813857327935,-1.4122634788486255,-0.3267403382897006,-1.376411369584745,0.002443586003700394,-0.29072941764937965,0.13394881300077519,-0.8931617429482769,-1.80396546231752,0.37024755842615004,0.7873069805595817,0.3548785604100016,0.2474974917440989,0.0,-0.1459441526736217,1.5714154266236073,1.9924255908012896,1.084391860844729,-0.19535659659343993,-0.5879706441712707,2.418990165524106,-0.7936030071242948,2.1334470893625817,-0.6528222500473759,1.115019511754444,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,1.6562649934564042,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
-0.42133927180928515,-0.3382039971673942,-1.7373709195233942,-0.34534545452615206,-0.1300582403114671,-0.8131951216264763,0.002443586003700394,-0.29072941764937965,-2.338559538666504,-0.8931617429482769,-0.7435497650305248,1.3106525883236535,-1.0558424874042465,-0.015181708515868059,-0.7240199921356633,0.0,1.2982095916561702,-0.6363689595110006,-0.5019008010220509,-0.7896284725684392,-0.19535659659343993,1.700765182604438,-0.4133956451134793,1.2600758704577077,-0.46872500611148216,-0.6528222500473759,-0.8968452923541536,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,1.6922671526511495,-0.6037681192024312,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
-1.8770094814856721,-1.381648346921086,-0.8683160190688306,-1.4259419150578878,-0.6731970882848329,-1.311424879435714,1.6087833825183084,-0.29072941764937965,-0.5162293091043236,1.5062716386394264,-1.297072278514303,0.9922783993863576,-0.23666494608699015,-0.835119167116324,0.42682034053376816,0.0,1.5870403405221287,1.5714154266236073,1.9924255908012896,1.084391860844729,-0.19535659659343993,-0.5879706441712707,2.418990165524106,1.2600758704577077,-0.46872500611148216,-0.6528222500473759,-0.8968452923541536,-0.3941257806471485,-0.4623633270666121,3.7163303285783287,-0.5909232466241362,-0.6037681192024312,-0.1540200006294875,-0.5037221680379885,4.588388477835045,-0.26006481896820255,-0.20591648488842573
